date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2018-11-21 00:00:00+00:00,,66.55171413025948,65.82851792115602,263226.0,,Yfinance,2025-04-08,RHM.DE,68.12157857962643,67.8040771484375,
2018-11-22 00:00:00+00:00,,68.35089519398723,68.05103643195496,214732.0,,Yfinance,2025-04-08,RHM.DE,70.11478926350948,69.16228485107422,
2018-11-23 00:00:00+00:00,,69.16228259687877,69.16228259687877,187890.0,,Yfinance,2025-04-08,RHM.DE,70.53812450179441,69.93840026855469,
2018-11-26 00:00:00+00:00,,69.9384009120285,69.70909280431252,395787.0,,Yfinance,2025-04-08,RHM.DE,74.50688671437278,73.55438232421875,
2018-11-27 00:00:00+00:00,,73.76605375099149,69.9560426077811,415045.0,,Yfinance,2025-04-08,RHM.DE,74.1541126221081,69.97367858886719,
2018-11-28 00:00:00+00:00,,70.55575277271157,68.24504944706572,368432.0,,Yfinance,2025-04-08,RHM.DE,70.74978216943187,69.37394714355469,
2018-11-29 00:00:00+00:00,,70.13241738104048,70.13241738104048,297884.0,,Yfinance,2025-04-08,RHM.DE,72.69006484085496,72.31964874267578,
2018-11-30 00:00:00+00:00,,72.5842382550984,70.83798029548228,265864.0,,Yfinance,2025-04-08,RHM.DE,72.60187423384461,72.14326477050781,
2018-12-03 00:00:00+00:00,,76.14730809334908,75.47703315339183,346331.0,,Yfinance,2025-04-08,RHM.DE,78.0170383359931,77.0468978881836,
2018-12-04 00:00:00+00:00,,76.55300109329052,72.93701306691021,501066.0,,Yfinance,2025-04-08,RHM.DE,76.55300109329052,73.13104248046875,
2018-12-05 00:00:00+00:00,,72.31966339096554,72.19619133322999,174777.0,,Yfinance,2025-04-08,RHM.DE,74.31286575383201,73.48383331298828,
2018-12-06 00:00:00+00:00,,72.28437649030629,67.6453333106788,443761.0,,Yfinance,2025-04-08,RHM.DE,72.30201919867784,67.87464141845703,
2018-12-07 00:00:00+00:00,,68.91533664353192,68.22741907408401,234432.0,,Yfinance,2025-04-08,RHM.DE,69.86784099910048,68.35089111328125,
2018-12-10 00:00:00+00:00,,67.90991356950784,65.7756036150735,229306.0,,Yfinance,2025-04-08,RHM.DE,68.3332510562927,66.0754623413086,
2018-12-11 00:00:00+00:00,,67.04560261798592,65.49338086679063,287253.0,,Yfinance,2025-04-08,RHM.DE,67.82172022230465,66.0754623413086,
2018-12-12 00:00:00+00:00,,66.30477618142912,65.70505194818939,227514.0,,Yfinance,2025-04-08,RHM.DE,70.30881639618819,69.93840026855469,
2018-12-13 00:00:00+00:00,,70.43229505667166,69.12701040448373,249199.0,,Yfinance,2025-04-08,RHM.DE,70.67923916496396,70.27354431152344,
2018-12-14 00:00:00+00:00,,69.62089972710194,67.50422553897874,215075.0,,Yfinance,2025-04-08,RHM.DE,69.65617841525487,68.96825408935547,
2018-12-17 00:00:00+00:00,,69.14465013553635,67.23964127582694,169777.0,,Yfinance,2025-04-08,RHM.DE,69.37395825280997,67.92755889892578,
2018-12-18 00:00:00+00:00,,67.41603050848914,66.37533278435268,236697.0,,Yfinance,2025-04-08,RHM.DE,69.85019937208568,68.80950164794922,
2018-12-19 00:00:00+00:00,,69.3210420320274,68.06867874111373,211917.0,,Yfinance,2025-04-08,RHM.DE,69.6385435323608,68.40381622314453,
2018-12-20 00:00:00+00:00,,67.13380061758478,65.89907360876462,253661.0,,Yfinance,2025-04-08,RHM.DE,68.33324894287054,67.64532470703125,
2018-12-21 00:00:00+00:00,,67.02796751973494,66.79865943102024,365840.0,,Yfinance,2025-04-08,RHM.DE,69.67380834288238,68.333251953125,
2018-12-27 00:00:00+00:00,,68.80949885233056,67.45130645532834,131686.0,,Yfinance,2025-04-08,RHM.DE,70.48519942192306,68.192138671875,
2018-12-28 00:00:00+00:00,,68.7036719089787,67.92755425091981,79495.0,,Yfinance,2025-04-08,RHM.DE,70.02659239479195,68.05103302001953,
2019-01-02 00:00:00+00:00,,67.76880665900613,67.38075454074381,225074.0,,Yfinance,2025-04-08,RHM.DE,71.04965069221679,70.6263198852539,
2019-01-03 00:00:00+00:00,,69.79728976503833,67.4336713759382,163032.0,,Yfinance,2025-04-08,RHM.DE,69.88548312526224,67.62770080566406,
2019-01-04 00:00:00+00:00,,68.47436982647136,68.439091136302,162107.0,,Yfinance,2025-04-08,RHM.DE,71.54354858398438,71.54354858398438,
2019-01-07 00:00:00+00:00,,72.37256340060968,71.61408849750248,196710.0,,Yfinance,2025-04-08,RHM.DE,73.13103830371688,72.88409423828125,
2019-01-08 00:00:00+00:00,,72.76063055801778,70.73214968127519,243354.0,,Yfinance,2025-04-08,RHM.DE,74.24230184943902,72.81354522705078,
2019-01-09 00:00:00+00:00,,73.64257745601176,73.36035467383222,216446.0,,Yfinance,2025-04-08,RHM.DE,75.95328111110315,73.94243621826172,
2019-01-10 00:00:00+00:00,,73.43091125019502,72.37257078203012,147058.0,,Yfinance,2025-04-08,RHM.DE,74.5245236781158,73.78369140625,
2019-01-11 00:00:00+00:00,,74.15410886706206,71.56118241176142,157632.0,,Yfinance,2025-04-08,RHM.DE,74.75383312445398,72.77826690673828,
2019-01-14 00:00:00+00:00,,72.40784341700078,71.77284053493428,98095.0,,Yfinance,2025-04-08,RHM.DE,74.04826528609878,73.64257049560547,
2019-01-15 00:00:00+00:00,,74.52452585094902,72.90174650599302,114006.0,,Yfinance,2025-04-08,RHM.DE,75.3888369220474,73.34272003173828,
2019-01-16 00:00:00+00:00,,73.80132738612794,73.04285240566239,149393.0,,Yfinance,2025-04-08,RHM.DE,74.70091039178239,73.78369140625,
2019-01-17 00:00:00+00:00,,73.25451415321466,72.37256717143757,85724.0,,Yfinance,2025-04-08,RHM.DE,73.73076633082087,73.16632080078125,
2019-01-18 00:00:00+00:00,,73.66021703557732,73.06049275304927,109659.0,,Yfinance,2025-04-08,RHM.DE,74.82438691004677,74.55980682373047,
2019-01-21 00:00:00+00:00,,74.66564554119695,73.99536385374489,90677.0,,Yfinance,2025-04-08,RHM.DE,75.14189105918604,74.94786834716797,
2019-01-22 00:00:00+00:00,,75.17715724751423,73.85423680291856,179887.0,,Yfinance,2025-04-08,RHM.DE,75.56521606445312,75.56521606445312,
2019-01-23 00:00:00+00:00,,74.48924170732401,73.25451457989986,209103.0,,Yfinance,2025-04-08,RHM.DE,76.9763319412731,76.25313568115234,
2019-01-24 00:00:00+00:00,,76.25313468312933,76.25313468312933,294497.0,,Yfinance,2025-04-08,RHM.DE,79.65745054635907,79.48106384277344,
2019-01-25 00:00:00+00:00,,80.34537305082856,79.0753739037352,219842.0,,Yfinance,2025-04-08,RHM.DE,81.63301490659813,79.65745544433594,
2019-01-28 00:00:00+00:00,,79.81620278575402,78.33453156986408,77989.0,,Yfinance,2025-04-08,RHM.DE,80.04551088774407,78.77550506591797,
2019-01-29 00:00:00+00:00,,79.72801129543907,78.56384150780036,165269.0,,Yfinance,2025-04-08,RHM.DE,81.05093181451586,80.3630142211914,
2019-01-30 00:00:00+00:00,,80.0102358379711,80.0102358379711,140589.0,,Yfinance,2025-04-08,RHM.DE,81.08621229385318,80.75106811523438,
2019-01-31 00:00:00+00:00,,80.76871156667933,79.72801378996212,144647.0,,Yfinance,2025-04-08,RHM.DE,81.75648794544689,79.88676452636719,
2019-02-01 00:00:00+00:00,,80.32774633605386,79.32232714464018,102457.0,,Yfinance,2025-04-08,RHM.DE,80.45121839614168,80.38066101074219,
2019-02-04 00:00:00+00:00,,80.29245389857604,79.28703487927393,74968.0,,Yfinance,2025-04-08,RHM.DE,80.43356191649698,79.67508697509766,
2019-02-05 00:00:00+00:00,,79.63981595695233,79.49870120864469,95469.0,,Yfinance,2025-04-08,RHM.DE,80.50412023981129,80.46884155273438,
2019-02-06 00:00:00+00:00,,80.69815361069296,80.34537345134993,161492.0,,Yfinance,2025-04-08,RHM.DE,81.80940875757085,81.6153793334961,
2019-02-07 00:00:00+00:00,,81.13912703009281,80.02787188455159,168466.0,,Yfinance,2025-04-08,RHM.DE,81.43898579150449,80.1866226196289,
2019-02-08 00:00:00+00:00,,79.72801520186161,78.51092395829541,178390.0,,Yfinance,2025-04-08,RHM.DE,80.18662471030777,79.51634979248047,
2019-02-11 00:00:00+00:00,,79.53398457658453,78.68731622307376,150243.0,,Yfinance,2025-04-08,RHM.DE,79.65745662425972,78.98717498779297,
2019-02-12 00:00:00+00:00,,79.63981595695233,79.63981595695233,128415.0,,Yfinance,2025-04-08,RHM.DE,80.9274577560127,80.46884155273438,
2019-02-13 00:00:00+00:00,,80.83926570341175,80.43356415986015,119717.0,,Yfinance,2025-04-08,RHM.DE,82.07398612736303,81.2273178100586,
2019-02-14 00:00:00+00:00,,82.25037742245605,81.20967971458397,132431.0,,Yfinance,2025-04-08,RHM.DE,82.25037742245605,81.66828918457031,
2019-02-15 00:00:00+00:00,,81.36843767367711,80.69815602375456,215138.0,,Yfinance,2025-04-08,RHM.DE,82.05635530416933,81.70357513427734,
2019-02-18 00:00:00+00:00,,81.58010526383457,81.49191190118569,118969.0,,Yfinance,2025-04-08,RHM.DE,82.90302588973458,82.69136047363281,
2019-02-19 00:00:00+00:00,,82.79718185619437,81.87995616965024,134244.0,,Yfinance,2025-04-08,RHM.DE,82.79718185619437,82.16218566894531,
2019-02-20 00:00:00+00:00,,82.58552084677095,82.37385543977918,156238.0,,Yfinance,2025-04-08,RHM.DE,83.73205469802681,83.50274658203125,
2019-02-21 00:00:00+00:00,,83.59093032713412,82.10925919115402,149167.0,,Yfinance,2025-04-08,RHM.DE,83.59093032713412,82.47967529296875,
2019-02-22 00:00:00+00:00,,82.47969112845168,82.02108158987735,97375.0,,Yfinance,2025-04-08,RHM.DE,83.07941543503193,82.74427795410156,
2019-02-25 00:00:00+00:00,,83.69676345818453,83.0441246260704,168187.0,,Yfinance,2025-04-08,RHM.DE,84.8785690927891,84.45523834228516,
2019-02-26 00:00:00+00:00,,84.38469362800593,82.86774363233397,138250.0,,Yfinance,2025-04-08,RHM.DE,84.38469362800593,83.50274658203125,
2019-02-27 00:00:00+00:00,,83.53803095245908,82.39149702323128,105034.0,,Yfinance,2025-04-08,RHM.DE,83.53803095245908,82.81483459472656,
2019-02-28 00:00:00+00:00,,82.44440530945893,82.1974545069514,152677.0,,Yfinance,2025-04-08,RHM.DE,83.3792669398555,82.93829345703125,
2019-03-01 00:00:00+00:00,,87.48914184261291,86.51900146469283,535843.0,,Yfinance,2025-04-08,RHM.DE,91.14922332763672,91.14922332763672,
2019-03-04 00:00:00+00:00,,91.01693453459728,90.22318755804515,193451.0,,Yfinance,2025-04-08,RHM.DE,91.1051346241894,90.39957427978516,
2019-03-05 00:00:00+00:00,,89.91450068789949,88.98846030582568,220135.0,,Yfinance,2025-04-08,RHM.DE,90.79644775390625,90.79644775390625,
2019-03-06 00:00:00+00:00,,90.44367705467396,89.91450341603631,122471.0,,Yfinance,2025-04-08,RHM.DE,91.01693728199419,90.62006378173828,
2019-03-07 00:00:00+00:00,,90.48776381427975,87.17164110176111,230041.0,,Yfinance,2025-04-08,RHM.DE,90.48776381427975,88.1241455078125,
2019-03-08 00:00:00+00:00,,87.18929207704528,85.60178458311097,183273.0,,Yfinance,2025-04-08,RHM.DE,87.47151488388667,86.39553833007812,
2019-03-11 00:00:00+00:00,,86.83649852773166,85.98983023745559,160345.0,,Yfinance,2025-04-08,RHM.DE,87.13636399877691,86.85414123535156,
2019-03-12 00:00:00+00:00,,87.71845148726251,86.30733757389233,149628.0,,Yfinance,2025-04-08,RHM.DE,88.28289705261058,86.69539642333984,
2019-03-13 00:00:00+00:00,,86.13095072119597,83.87316173466766,240799.0,,Yfinance,2025-04-08,RHM.DE,88.767970473436,87.82428741455078,
2019-03-14 00:00:00+00:00,,87.31275353084024,85.70761025023023,217189.0,,Yfinance,2025-04-08,RHM.DE,87.40094688563211,86.90705871582031,
2019-03-15 00:00:00+00:00,,87.22456418562307,86.94234140008275,240907.0,,Yfinance,2025-04-08,RHM.DE,88.4151913518487,88.28289794921875,
2019-03-18 00:00:00+00:00,,88.76796630519812,88.19469941326756,157771.0,,Yfinance,2025-04-08,RHM.DE,89.95859340153291,88.37108612060547,
2019-03-19 00:00:00+00:00,,89.032543738589,87.84191667739316,180017.0,,Yfinance,2025-04-08,RHM.DE,90.92873106575642,90.70824432373047,
2019-03-20 00:00:00+00:00,,89.42943218800922,87.01289915580082,164519.0,,Yfinance,2025-04-08,RHM.DE,89.42943218800922,87.45387268066406,
2019-03-21 00:00:00+00:00,,87.33039974060375,85.5312335601775,132460.0,,Yfinance,2025-04-08,RHM.DE,87.33039974060375,86.43081665039062,
2019-03-22 00:00:00+00:00,,86.53664162778007,82.83246020914832,197756.0,,Yfinance,2025-04-08,RHM.DE,86.95997241757013,82.9912109375,
2019-03-25 00:00:00+00:00,,82.02107058811606,81.63301175687386,169622.0,,Yfinance,2025-04-08,RHM.DE,83.48510583055051,82.9912109375,
2019-03-26 00:00:00+00:00,,83.16760055974876,82.42676161850895,149739.0,,Yfinance,2025-04-08,RHM.DE,83.46745929470495,82.708984375,
2019-03-27 00:00:00+00:00,,82.42676580902712,82.12690705882632,119951.0,,Yfinance,2025-04-08,RHM.DE,84.03190907980958,82.39148712158203,
2019-03-28 00:00:00+00:00,,82.10927090127944,80.45121283141314,142707.0,,Yfinance,2025-04-08,RHM.DE,82.49732976541243,80.5041275024414,
2019-03-29 00:00:00+00:00,,80.66286675084403,79.81619849142025,161936.0,,Yfinance,2025-04-08,RHM.DE,82.17981657224873,81.91522979736328,
2019-04-01 00:00:00+00:00,,82.74427744302656,82.44441865594978,155911.0,,Yfinance,2025-04-08,RHM.DE,85.0726172709635,84.77275848388672,
2019-04-02 00:00:00+00:00,,85.03732671325808,84.1377437488311,96184.0,,Yfinance,2025-04-08,RHM.DE,85.44302151907587,85.09024810791016,
2019-04-03 00:00:00+00:00,,85.54885915865533,85.54885915865533,111563.0,,Yfinance,2025-04-08,RHM.DE,87.01289441115685,86.94233703613281,
2019-04-04 00:00:00+00:00,,86.76595412934797,86.09567917143328,80284.0,,Yfinance,2025-04-08,RHM.DE,87.17164899189292,86.43081665039062,
2019-04-05 00:00:00+00:00,,86.21913319076312,85.24899291992188,132816.0,,Yfinance,2025-04-08,RHM.DE,86.80121466177944,85.24899291992188,
2019-04-08 00:00:00+00:00,,83.71440580817985,83.18523896540914,149599.0,,Yfinance,2025-04-08,RHM.DE,86.37788945845604,86.2544174194336,
2019-04-09 00:00:00+00:00,,86.11329511097937,84.79037475585938,83739.0,,Yfinance,2025-04-08,RHM.DE,86.46607521808887,84.79037475585938,
2019-04-10 00:00:00+00:00,,84.75510091630677,83.43218048557756,129174.0,,Yfinance,2025-04-08,RHM.DE,85.1960743932165,83.60857391357422,
2019-04-11 00:00:00+00:00,,84.0848234860383,83.55565663344514,113609.0,,Yfinance,2025-04-08,RHM.DE,84.79038377531023,84.41996765136719,
2019-04-12 00:00:00+00:00,,84.38469282993168,83.78496857519197,122898.0,,Yfinance,2025-04-08,RHM.DE,86.92469787597656,86.92469787597656,
2019-04-15 00:00:00+00:00,,86.81887952445237,86.18387650040339,134615.0,,Yfinance,2025-04-08,RHM.DE,88.54749512951754,88.5033950805664,
2019-04-16 00:00:00+00:00,,88.000667867195,87.22455695349005,85820.0,,Yfinance,2025-04-08,RHM.DE,88.45928406112357,88.4151840209961,
2019-04-17 00:00:00+00:00,,87.70081427419075,87.40094878690928,86449.0,,Yfinance,2025-04-08,RHM.DE,88.81206268044086,88.72386932373047,
2019-04-18 00:00:00+00:00,,88.1947084436387,87.87720695494382,165031.0,,Yfinance,2025-04-08,RHM.DE,90.04679597521066,89.82630920410156,
2019-04-23 00:00:00+00:00,,90.04678344726562,89.47351657639446,109468.0,,Yfinance,2025-04-08,RHM.DE,90.22317687684516,90.04678344726562,
2019-04-24 00:00:00+00:00,,89.95860045221774,89.60582028117051,140130.0,,Yfinance,2025-04-08,RHM.DE,90.44367402849795,90.26728057861328,
2019-04-25 00:00:00+00:00,,89.64990752034714,89.03254062701782,74410.0,,Yfinance,2025-04-08,RHM.DE,90.62004780561189,89.56171417236328,
2019-04-26 00:00:00+00:00,,89.16483436833609,89.03254098147305,91138.0,,Yfinance,2025-04-08,RHM.DE,90.5318548180523,90.09088134765625,
2019-04-29 00:00:00+00:00,,90.4877557604017,90.22317571252874,100228.0,,Yfinance,2025-04-08,RHM.DE,91.369702710754,90.88463592529297,
2019-04-30 00:00:00+00:00,,90.8405352180448,90.09088166150421,88423.0,,Yfinance,2025-04-08,RHM.DE,91.50199542594319,90.22317504882812,
2019-05-02 00:00:00+00:00,,90.04678130912818,88.98844767166614,120706.0,,Yfinance,2025-04-08,RHM.DE,90.44366146971733,90.09088134765625,
2019-05-03 00:00:00+00:00,,90.17908477572477,90.04679137407467,66037.0,,Yfinance,2025-04-08,RHM.DE,90.75235169706056,90.57595825195312,
2019-05-06 00:00:00+00:00,,88.19469252062927,84.84329151335695,199418.0,,Yfinance,2025-04-08,RHM.DE,88.19469252062927,86.60718536376953,
2019-05-07 00:00:00+00:00,,86.8188641403743,84.87857671862487,133273.0,,Yfinance,2025-04-08,RHM.DE,87.2951163240204,85.01969146728516,
2019-05-08 00:00:00+00:00,,84.84329310181519,84.36704767456193,187027.0,,Yfinance,2025-04-08,RHM.DE,87.10108184814453,87.10108184814453,
2019-05-09 00:00:00+00:00,,90.8405388558265,87.70080976312666,429733.0,,Yfinance,2025-04-08,RHM.DE,91.9870726202527,89.07664489746094,
2019-05-10 00:00:00+00:00,,89.51761963944402,89.47351959837931,214466.0,,Yfinance,2025-04-08,RHM.DE,91.54610041143235,90.00269317626953,
2019-05-13 00:00:00+00:00,,90.13497947840861,86.21913942738011,186382.0,,Yfinance,2025-04-08,RHM.DE,90.48775961933842,86.74830627441406,
2019-05-14 00:00:00+00:00,,87.3656730787027,87.17164365008803,128507.0,,Yfinance,2025-04-08,RHM.DE,89.47352600097656,89.47352600097656,
2019-05-15 00:00:00+00:00,,89.87040795515726,88.32700057962761,165350.0,,Yfinance,2025-04-08,RHM.DE,91.1492285176787,91.06103515625,
2019-05-16 00:00:00+00:00,,90.31137452914908,89.9144943402312,132347.0,,Yfinance,2025-04-08,RHM.DE,91.76658843107131,91.32561492919922,
2019-05-17 00:00:00+00:00,,90.09089357325468,88.85616634284541,116311.0,,Yfinance,2025-04-08,RHM.DE,90.48776705897956,89.73811340332031,
2019-05-20 00:00:00+00:00,,89.42942932425998,87.54206323658116,83116.0,,Yfinance,2025-04-08,RHM.DE,89.64991607963107,88.1947021484375,
2019-05-21 00:00:00+00:00,,88.19469315204431,88.19469315204431,87175.0,,Yfinance,2025-04-08,RHM.DE,90.13497370990085,89.69400024414062,
2019-05-22 00:00:00+00:00,,90.44366455078125,89.29713079720513,72172.0,,Yfinance,2025-04-08,RHM.DE,90.92873134750855,90.44366455078125,
2019-05-23 00:00:00+00:00,,90.1349801523353,87.54206056386556,105424.0,,Yfinance,2025-04-08,RHM.DE,90.1349801523353,87.806640625,
2019-05-24 00:00:00+00:00,,88.5474827352682,87.48914226708463,81213.0,,Yfinance,2025-04-08,RHM.DE,89.16484296183393,87.59497833251953,
2019-05-27 00:00:00+00:00,,88.67977644237007,87.24219847896237,55196.0,,Yfinance,2025-04-08,RHM.DE,88.9002631995826,88.1241455078125,
2019-05-28 00:00:00+00:00,,87.48913700809061,87.38330767773896,113890.0,,Yfinance,2025-04-08,RHM.DE,89.16483760211312,88.4151840209961,
2019-05-29 00:00:00+00:00,,88.46023412840917,86.55050632550166,87535.0,,Yfinance,2025-04-08,RHM.DE,90.04567410677808,86.69463348388672,
2019-05-30 00:00:00+00:00,,86.60453894924589,86.46041181449505,90826.0,,Yfinance,2025-04-08,RHM.DE,87.19908142089844,87.19908142089844,
2019-05-31 00:00:00+00:00,,85.61364029237173,84.89298401242421,141244.0,,Yfinance,2025-04-08,RHM.DE,86.06404874916701,85.84785461425781,
2019-06-03 00:00:00+00:00,,85.03712582215059,84.56869713538627,163584.0,,Yfinance,2025-04-08,RHM.DE,86.33429762334718,86.13612365722656,
2019-06-04 00:00:00+00:00,,86.11810593259206,85.64968410511361,169841.0,,Yfinance,2025-04-08,RHM.DE,89.54121336542364,89.36104583740234,
2019-06-05 00:00:00+00:00,,90.26186359388664,89.43311357631069,94568.0,,Yfinance,2025-04-08,RHM.DE,91.61308913794296,90.00963592529297,
2019-06-06 00:00:00+00:00,,89.37907421814404,88.7845316302166,71718.0,,Yfinance,2025-04-08,RHM.DE,90.57716261670879,89.41510772705078,
2019-06-07 00:00:00+00:00,,89.99162320713499,89.77542904300107,103681.0,,Yfinance,2025-04-08,RHM.DE,91.02756417233824,90.6221923828125,
2019-06-11 00:00:00+00:00,,90.89243565307102,90.84739205450191,178483.0,,Yfinance,2025-04-08,RHM.DE,94.00025151906947,93.27960205078125,
2019-06-12 00:00:00+00:00,,92.10852951628021,91.70316465379219,163257.0,,Yfinance,2025-04-08,RHM.DE,93.54983520507812,93.54983520507812,
2019-06-13 00:00:00+00:00,,93.23455107823179,92.82918621392324,86588.0,,Yfinance,2025-04-08,RHM.DE,94.31552863151303,94.09032440185547,
2019-06-14 00:00:00+00:00,,90.57714854272562,88.69443751284899,436984.0,,Yfinance,2025-04-08,RHM.DE,91.20771766889213,90.98251342773438,
2019-06-17 00:00:00+00:00,,90.98251466929547,90.8473907482193,155233.0,,Yfinance,2025-04-08,RHM.DE,92.33374013468105,91.92837524414062,
2019-06-18 00:00:00+00:00,,91.70317283916202,91.38788139276457,161498.0,,Yfinance,2025-04-08,RHM.DE,94.4506605502717,94.1353759765625,
2019-06-19 00:00:00+00:00,,93.41472106432782,93.05439975895526,177812.0,,Yfinance,2025-04-08,RHM.DE,96.38741994246999,95.80188751220703,
2019-06-20 00:00:00+00:00,,96.38741267645038,95.44155213942877,141711.0,,Yfinance,2025-04-08,RHM.DE,97.06302538212643,95.75684356689453,
2019-06-21 00:00:00+00:00,,96.02709948426278,95.57669094364925,213163.0,,Yfinance,2025-04-08,RHM.DE,96.79279262876796,95.7118148803711,
2019-06-24 00:00:00+00:00,,95.39653027647942,95.03620206945082,89421.0,,Yfinance,2025-04-08,RHM.DE,96.61263196159813,95.7118148803711,
2019-06-25 00:00:00+00:00,,94.90107147923676,94.63083049742853,115065.0,,Yfinance,2025-04-08,RHM.DE,96.70270551537865,96.52254486083984,
2019-06-26 00:00:00+00:00,,95.98204917223623,95.98204917223623,165067.0,,Yfinance,2025-04-08,RHM.DE,97.69359588623047,97.69359588623047,
2019-06-27 00:00:00+00:00,,97.69360329040002,96.83782986854408,143461.0,,Yfinance,2025-04-08,RHM.DE,98.50433998476738,96.97295379638672,
2019-06-28 00:00:00+00:00,,97.10807772422936,96.4775016851932,188209.0,,Yfinance,2025-04-08,RHM.DE,98.81962456794123,96.97295379638672,
2019-07-01 00:00:00+00:00,,98.18906467381642,97.91881679261101,157155.0,,Yfinance,2025-04-08,RHM.DE,99.85557494741218,98.77459716796875,
2019-07-02 00:00:00+00:00,,98.7745884168584,96.79278683320787,134693.0,,Yfinance,2025-04-08,RHM.DE,99.04482940143224,97.7386474609375,
2019-07-03 00:00:00+00:00,,97.46839896817919,96.74774947465914,135000.0,,Yfinance,2025-04-08,RHM.DE,97.87377075142965,97.06303405761719,
2019-07-04 00:00:00+00:00,,97.15310720728729,97.01798328952046,60066.0,,Yfinance,2025-04-08,RHM.DE,97.91880024438207,97.51343536376953,
2019-07-05 00:00:00+00:00,,97.28823606730234,94.40562441438351,146108.0,,Yfinance,2025-04-08,RHM.DE,97.33327966640881,94.90106964111328,
2019-07-08 00:00:00+00:00,,94.58578491210938,94.04529608714927,84593.0,,Yfinance,2025-04-08,RHM.DE,95.71180616106307,94.58578491210938,
2019-07-09 00:00:00+00:00,,93.63991552199907,93.18950706470675,195208.0,,Yfinance,2025-04-08,RHM.DE,94.40561539754613,93.54983520507812,
2019-07-10 00:00:00+00:00,,93.23455065951103,92.87422251913964,168848.0,,Yfinance,2025-04-08,RHM.DE,94.49569571446706,93.54983520507812,
2019-07-11 00:00:00+00:00,,93.63992312689071,92.7841497376094,194079.0,,Yfinance,2025-04-08,RHM.DE,93.86512737382665,93.05439758300781,
2019-07-12 00:00:00+00:00,,91.43293121486033,90.21682956338762,142579.0,,Yfinance,2025-04-08,RHM.DE,93.5498499226371,92.7841567993164,
2019-07-15 00:00:00+00:00,,92.46886547800162,92.46886547800162,118943.0,,Yfinance,2025-04-08,RHM.DE,94.63082763040886,93.68496704101562,
2019-07-16 00:00:00+00:00,,92.60399011191114,92.33374226352795,105038.0,,Yfinance,2025-04-08,RHM.DE,94.31553690937714,94.27050018310547,
2019-07-17 00:00:00+00:00,,93.86512647407044,91.83828827107546,203809.0,,Yfinance,2025-04-08,RHM.DE,93.86512647407044,92.15357971191406,
2019-07-18 00:00:00+00:00,,90.75731558355818,89.72137462667713,277652.0,,Yfinance,2025-04-08,RHM.DE,91.25276769810213,89.97360229492188,
2019-07-19 00:00:00+00:00,,90.21681364831338,89.66731479108945,146342.0,,Yfinance,2025-04-08,RHM.DE,91.61307571565796,91.47795867919922,
2019-07-22 00:00:00+00:00,,91.52301188454257,90.8473990898151,119295.0,,Yfinance,2025-04-08,RHM.DE,93.05440500953806,92.8292007446289,
2019-07-23 00:00:00+00:00,,93.18951693903874,93.18951693903874,148012.0,,Yfinance,2025-04-08,RHM.DE,96.07213549476356,95.6217269897461,
2019-07-24 00:00:00+00:00,,95.53164717355152,95.53164717355152,117128.0,,Yfinance,2025-04-08,RHM.DE,96.88287269582133,96.47750091552734,
2019-07-25 00:00:00+00:00,,96.74774100279971,95.21634807687744,151520.0,,Yfinance,2025-04-08,RHM.DE,97.15310587786533,96.07212829589844,
2019-07-26 00:00:00+00:00,,94.99115943481908,94.99115943481908,96395.0,,Yfinance,2025-04-08,RHM.DE,97.06304149184116,96.83783721923828,
2019-07-29 00:00:00+00:00,,96.2973314176179,95.4415512084961,92366.0,,Yfinance,2025-04-08,RHM.DE,96.74773988367534,95.4415512084961,
2019-07-30 00:00:00+00:00,,95.08123603053414,93.14447812776214,133035.0,,Yfinance,2025-04-08,RHM.DE,95.39652060245325,93.27960205078125,
2019-07-31 00:00:00+00:00,,92.82919327327886,92.82919327327886,100882.0,,Yfinance,2025-04-08,RHM.DE,93.82009058458911,93.14447784423828,
2019-08-01 00:00:00+00:00,,92.96430807203994,92.96430807203994,258194.0,,Yfinance,2025-04-08,RHM.DE,99.67539858729334,98.63945770263672,
2019-08-02 00:00:00+00:00,,95.66675886582935,93.86512493711174,236734.0,,Yfinance,2025-04-08,RHM.DE,98.81961824108515,98.23409271240234,
2019-08-05 00:00:00+00:00,,96.97295221993217,95.26139853135595,149432.0,,Yfinance,2025-04-08,RHM.DE,97.5584846492725,95.48660278320312,
2019-08-06 00:00:00+00:00,,95.17131065858841,94.85602610554038,133401.0,,Yfinance,2025-04-08,RHM.DE,96.70269670064332,95.39651489257812,
2019-08-07 00:00:00+00:00,,96.47750076669567,95.66676408004679,120096.0,,Yfinance,2025-04-08,RHM.DE,97.55848530645699,96.16221618652344,
2019-08-08 00:00:00+00:00,,96.70270746529876,96.3874228771542,108974.0,,Yfinance,2025-04-08,RHM.DE,98.45930480957031,98.45930480957031,
2019-08-09 00:00:00+00:00,,98.00890193748805,95.98206348919827,92270.0,,Yfinance,2025-04-08,RHM.DE,98.2791429403133,96.20726776123047,
2019-08-12 00:00:00+00:00,,96.20725797230004,93.86512828332187,115588.0,,Yfinance,2025-04-08,RHM.DE,97.42335954299979,94.4506607055664,
2019-08-13 00:00:00+00:00,,93.91017185521561,92.51390276200999,151988.0,,Yfinance,2025-04-08,RHM.DE,94.58578460237543,93.95521545410156,
