date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2019-04-23 00:00:00+00:00,,117.23478878546338,116.9797283518464,24025500.0,,Yfinance,2025-04-09,MSFT,118.63291838324955,118.50066375732422,
2019-04-24 00:00:00+00:00,,118.83129349338155,117.63154590342805,31257000.0,,Yfinance,2025-04-09,MSFT,118.88797198485345,118.09444427490234,
2019-04-25 00:00:00+00:00,,122.8650945004239,121.703141985154,38033900.0,,Yfinance,2025-04-09,MSFT,124.10262315530053,122.00543212890625,
2019-04-26 00:00:00+00:00,,122.5249915282065,121.88261605557955,23654900.0,,Yfinance,2025-04-09,MSFT,123.29963603720415,122.70448303222656,
2019-04-29 00:00:00+00:00,,122.71391644711541,122.19435402029126,16324200.0,,Yfinance,2025-04-09,MSFT,122.97842567284572,122.59111785888672,
2019-04-30 00:00:00+00:00,,122.62892351818161,122.23215959933073,24166500.0,,Yfinance,2025-04-09,MSFT,123.46968824460541,123.37522888183594,
2019-05-01 00:00:00+00:00,,123.30908283561544,120.63563662804668,26821700.0,,Yfinance,2025-04-09,MSFT,123.42243982621928,120.80567932128906,
2019-05-02 00:00:00+00:00,,120.90014544030453,118.57622637725228,27350200.0,,Yfinance,2025-04-09,MSFT,120.91903586843105,119.22805786132812,
2019-05-03 00:00:00+00:00,,120.31444053401853,120.21052516161413,24911100.0,,Yfinance,2025-04-09,MSFT,122.269920559682,121.76924133300781,
2019-05-06 00:00:00+00:00,,119.39811350486485,119.1336042383631,24239800.0,,Yfinance,2025-04-09,MSFT,121.44806752759034,121.06074523925781,
2019-05-07 00:00:00+00:00,,119.4642421216167,117.34816075923654,36017700.0,,Yfinance,2025-04-09,MSFT,120.14441293278746,118.57624053955078,
2019-05-08 00:00:00+00:00,,118.50065278349312,117.8488213251269,28419000.0,,Yfinance,2025-04-09,MSFT,119.37920540711616,118.56678009033203,
2019-05-09 00:00:00+00:00,,117.41427301395493,116.73410229004068,27235800.0,,Yfinance,2025-04-09,MSFT,118.83129295299759,118.55733489990234,
2019-05-10 00:00:00+00:00,,117.99998438513462,116.97027941877091,30915100.0,,Yfinance,2025-04-09,MSFT,120.85291486529836,120.09716796875,
2019-05-13 00:00:00+00:00,,117.24424212353006,116.23343475365554,33944900.0,,Yfinance,2025-04-09,MSFT,118.60458370815999,116.52628326416016,
2019-05-14 00:00:00+00:00,,117.01750025728627,116.85689919883896,25266300.0,,Yfinance,2025-04-09,MSFT,118.91630164184755,117.82992553710938,
2019-05-15 00:00:00+00:00,,117.82047156446075,117.28948754552448,24722700.0,,Yfinance,2025-04-09,MSFT,120.1435022325024,119.4892578125,
2019-05-16 00:00:00+00:00,,120.18142485830025,119.90645268285024,30112200.0,,Yfinance,2025-04-09,MSFT,122.67513479282248,122.24844360351562,
2019-05-17 00:00:00+00:00,,121.66059767110322,121.2908091921164,25770500.0,,Yfinance,2025-04-09,MSFT,123.69918705467376,121.43304443359375,
2019-05-20 00:00:00+00:00,,119.96335807847093,119.24274872358421,23706900.0,,Yfinance,2025-04-09,MSFT,120.97790724018313,119.67890930175781,
2019-05-21 00:00:00+00:00,,120.82618679156104,120.02023784578108,15293300.0,,Yfinance,2025-04-09,MSFT,120.92100303800294,120.32365417480469,
2019-05-22 00:00:00+00:00,,120.05818276385205,119.963359269989,15396500.0,,Yfinance,2025-04-09,MSFT,121.59423221582016,121.05376434326172,
2019-05-23 00:00:00+00:00,,119.65992104825969,118.27558365203788,23603800.0,,Yfinance,2025-04-09,MSFT,119.74526073035008,119.64096069335938,
2019-05-24 00:00:00+00:00,,120.33312945663504,119.44184088830083,14123400.0,,Yfinance,2025-04-09,MSFT,120.81669444948346,119.69784545898438,
2019-05-28 00:00:00+00:00,,120.39949874067082,119.5176939870744,23128400.0,,Yfinance,2025-04-09,MSFT,121.36663593783373,119.62199401855469,
2019-05-29 00:00:00+00:00,,118.8824257964465,117.61187213002066,22763100.0,,Yfinance,2025-04-09,MSFT,118.89190959166322,118.4652328491211,
2019-05-30 00:00:00+00:00,,118.7686500972138,118.31352196554467,16829600.0,,Yfinance,2025-04-09,MSFT,119.24273858544503,119.21429443359375,
2019-05-31 00:00:00+00:00,,117.79200028678208,116.92915597597433,26646800.0,,Yfinance,2025-04-09,MSFT,118.16178863883843,117.27050018310547,
2019-06-03 00:00:00+00:00,,117.43170800873158,112.8425352697972,37983600.0,,Yfinance,2025-04-09,MSFT,117.92476404942006,113.6295166015625,
2019-06-04 00:00:00+00:00,,114.99488868961531,114.39753987067775,29382600.0,,Yfinance,2025-04-09,MSFT,116.89124241400611,116.7774658203125,
2019-06-05 00:00:00+00:00,,118.47470459069436,117.77305568754028,24926100.0,,Yfinance,2025-04-09,MSFT,119.34703286474137,119.3091049194336,
2019-06-06 00:00:00+00:00,,119.88748713652623,119.09101479487788,21459000.0,,Yfinance,2025-04-09,MSFT,121.33819660686855,121.19596862792969,
2019-06-07 00:00:00+00:00,,122.49495349314418,121.61314161497572,33885600.0,,Yfinance,2025-04-09,MSFT,125.39637195854812,124.59041595458984,
2019-06-10 00:00:00+00:00,,125.53862451674075,125.1593595175369,26477100.0,,Yfinance,2025-04-09,MSFT,127.13156934306802,125.728271484375,
2019-06-11 00:00:00+00:00,,126.94191925771516,124.47665370031586,23913700.0,,Yfinance,2025-04-09,MSFT,127.28326349692382,125.25416564941406,
2019-06-12 00:00:00+00:00,,124.59045720891918,123.93622720478164,17092500.0,,Yfinance,2025-04-09,MSFT,125.13092506611554,124.6758041381836,
2019-06-13 00:00:00+00:00,,125.14039264746208,124.74216005559616,17200800.0,,Yfinance,2025-04-09,MSFT,126.10753720944071,125.46278381347656,
2019-06-14 00:00:00+00:00,,125.40588074308828,124.81801565193031,17821700.0,,Yfinance,2025-04-09,MSFT,126.8565903485817,125.5860366821289,
2019-06-17 00:00:00+00:00,,125.75670144723567,125.66187797411713,14517800.0,,Yfinance,2025-04-09,MSFT,126.79968731138605,125.96530151367188,
2019-06-18 00:00:00+00:00,,127.23586111735234,126.64799606638962,25934500.0,,Yfinance,2025-04-09,MSFT,128.23144976058668,128.1555938720703,
2019-06-19 00:00:00+00:00,,128.0038824503125,126.87554961605065,23744400.0,,Yfinance,2025-04-09,MSFT,128.88568002920402,128.6581268310547,
2019-06-20 00:00:00+00:00,,130.32691744927348,128.68657539487913,33042600.0,,Yfinance,2025-04-09,MSFT,130.5260409725157,129.8528289794922,
2019-06-21 00:00:00+00:00,,129.50199201385198,129.38821542504405,36727900.0,,Yfinance,2025-04-09,MSFT,130.5923895713415,129.8717803955078,
2019-06-24 00:00:00+00:00,,129.90026978088608,129.90026978088608,20628800.0,,Yfinance,2025-04-09,MSFT,131.22771200603145,130.6398468017578,
2019-06-25 00:00:00+00:00,,130.13728642497176,125.85152255868874,33327400.0,,Yfinance,2025-04-09,MSFT,130.4596631157369,126.51524353027344,
2019-06-26 00:00:00+00:00,,127.3875505507339,126.67641799716009,23657700.0,,Yfinance,2025-04-09,MSFT,128.70551563796954,126.98930358886719,
2019-06-27 00:00:00+00:00,,127.1884833368194,126.59112709778324,16557500.0,,Yfinance,2025-04-09,MSFT,127.72895126128739,127.19795989990234,
2019-06-28 00:00:00+00:00,,127.59621859222965,126.25928520667298,30043000.0,,Yfinance,2025-04-09,MSFT,127.62466275208945,127.01782989501953,
2019-07-01 00:00:00+00:00,,129.54941550080315,127.97543836203401,22613500.0,,Yfinance,2025-04-09,MSFT,129.61578036095145,128.6486358642578,
2019-07-02 00:00:00+00:00,,129.0658311743559,128.32625437171006,15237800.0,,Yfinance,2025-04-09,MSFT,129.51147546159515,129.5019989013672,
2019-07-03 00:00:00+00:00,,129.71064063125698,129.2270610117274,13629300.0,,Yfinance,2025-04-09,MSFT,130.60192949200078,130.33644104003906,
2019-07-05 00:00:00+00:00,,128.8951995792137,128.68659945606439,18141100.0,,Yfinance,2025-04-09,MSFT,130.21316519291116,129.9571533203125,
2019-07-08 00:00:00+00:00,,129.33132870724128,128.35470761740166,16779700.0,,Yfinance,2025-04-09,MSFT,129.99506413904302,129.86231994628906,
2019-07-09 00:00:00+00:00,,128.95204641194277,128.76241394317827,19953100.0,,Yfinance,2025-04-09,MSFT,129.87177907688212,129.38821411132812,
2019-07-10 00:00:00+00:00,,130.02350348821122,129.9192034500396,24204400.0,,Yfinance,2025-04-09,MSFT,131.39835710554158,130.70619201660156,
2019-07-11 00:00:00+00:00,,131.03807437981493,130.72517419574754,22327900.0,,Yfinance,2025-04-09,MSFT,132.0052190880201,131.2277069091797,
2019-07-12 00:00:00+00:00,,131.65435444341676,130.8578749358581,18936800.0,,Yfinance,2025-04-09,MSFT,131.9198427899264,131.70175170898438,
2019-07-15 00:00:00+00:00,,132.2137752829885,131.2845660702048,16651500.0,,Yfinance,2025-04-09,MSFT,132.3085842821535,131.70175170898438,
2019-07-16 00:00:00+00:00,,131.75866665584846,129.4451127354123,22726100.0,,Yfinance,2025-04-09,MSFT,131.84399910339786,129.97608947753906,
2019-07-17 00:00:00+00:00,,130.56393943675053,129.1606418563614,20211000.0,,Yfinance,2025-04-09,MSFT,130.78201604464186,129.2080535888672,
2019-07-18 00:00:00+00:00,,128.52540187649578,127.69100144366385,30381800.0,,Yfinance,2025-04-09,MSFT,129.53994379547677,129.35031127929688,
2019-07-19 00:00:00+00:00,,132.95335944928004,129.3787286633846,48992400.0,,Yfinance,2025-04-09,MSFT,133.38003613940896,129.5399169921875,
2019-07-22 00:00:00+00:00,,130.2889736258122,130.21311774793935,25074900.0,,Yfinance,2025-04-09,MSFT,131.9767271214024,131.256103515625,
2019-07-23 00:00:00+00:00,,132.51714681272253,130.8768054645375,18034600.0,,Yfinance,2025-04-09,MSFT,132.7352378319111,132.07150268554688,
2019-07-24 00:00:00+00:00,,131.70175568556033,131.6543584185616,20738300.0,,Yfinance,2025-04-09,MSFT,133.44641204562544,133.4274444580078,
2019-07-25 00:00:00+00:00,,133.1524341078128,132.09997196230952,18356900.0,,Yfinance,2025-04-09,MSFT,133.32311342061524,132.9248809814453,
2019-07-26 00:00:00+00:00,,133.09557191798714,133.02920706579556,19037600.0,,Yfinance,2025-04-09,MSFT,134.33768120299953,134.0153045654297,
2019-07-29 00:00:00+00:00,,134.16703408001825,132.14741261215315,16605900.0,,Yfinance,2025-04-09,MSFT,134.1765106407198,133.7213897705078,
2019-07-30 00:00:00+00:00,,132.87750612981839,132.5551294659898,16846500.0,,Yfinance,2025-04-09,MSFT,133.90153888671296,133.07662963867188,
2019-07-31 00:00:00+00:00,,133.0576489926553,128.07972090816457,38598800.0,,Yfinance,2025-04-09,MSFT,133.2093607494621,129.2080535888672,
2019-08-01 00:00:00+00:00,,129.90022358779385,129.83384426612378,40557500.0,,Yfinance,2025-04-09,MSFT,133.63604255184586,130.90528869628906,
2019-08-02 00:00:00+00:00,,130.93372203530927,128.25038013558142,30791600.0,,Yfinance,2025-04-09,MSFT,131.15181310162566,129.80538940429688,
2019-08-05 00:00:00+00:00,,126.39199177584625,124.00258178343755,42749600.0,,Yfinance,2025-04-09,MSFT,126.98933342292425,125.35848236083984,
2019-08-06 00:00:00+00:00,,126.86609157516307,126.30667059067409,32696700.0,,Yfinance,2025-04-09,MSFT,128.64865458235113,127.70996856689453,
2019-08-07 00:00:00+00:00,,126.85657468510476,124.9981561569602,33414500.0,,Yfinance,2025-04-09,MSFT,128.62018420885127,128.2693634033203,
2019-08-08 00:00:00+00:00,,129.52097248846763,128.88568122299927,27496500.0,,Yfinance,2025-04-09,MSFT,131.78711473856043,131.69229125976562,
2019-08-09 00:00:00+00:00,,131.42677857216003,129.3882043674093,23466700.0,,Yfinance,2025-04-09,MSFT,132.15687871335274,130.57342529296875,
2019-08-12 00:00:00+00:00,,129.96659397846946,128.23142879099,20484300.0,,Yfinance,2025-04-09,MSFT,130.71564724452557,128.75291442871094,
2019-08-13 00:00:00+00:00,,128.99944386708555,128.00385543123693,25154600.0,,Yfinance,2025-04-09,MSFT,131.60692981105518,131.41729736328125,
2019-08-14 00:00:00+00:00,,129.72397386102517,127.16488171645834,32527300.0,,Yfinance,2025-04-09,MSFT,130.25671886196454,127.45979309082031,
2019-08-15 00:00:00+00:00,,127.8498235922745,125.81396864996692,28074400.0,,Yfinance,2025-04-09,MSFT,128.03057944260723,127.17436981201172,
2019-08-16 00:00:00+00:00,,128.31594410591723,128.16372717071022,24449100.0,,Yfinance,2025-04-09,MSFT,129.81905367962318,129.50511169433594,
2019-08-19 00:00:00+00:00,,131.14146460555065,130.22817711252605,24355700.0,,Yfinance,2025-04-09,MSFT,131.80739584202053,131.67420959472656,
2019-08-20 00:00:00+00:00,,131.48388761802997,130.5610924129308,21170800.0,,Yfinance,2025-04-09,MSFT,131.95955465091797,130.58010864257812,
2019-08-21 00:00:00+00:00,,131.80737935008682,131.2841425453957,14970300.0,,Yfinance,2025-04-09,MSFT,132.7016359769752,132.0356903076172,
2019-08-22 00:00:00+00:00,,131.91200786949062,129.65733587244935,18697000.0,,Yfinance,2025-04-09,MSFT,132.42572196676846,131.0748291015625,
2019-08-23 00:00:00+00:00,,130.51357225810057,126.33721470756691,38508600.0,,Yfinance,2025-04-09,MSFT,131.61712367642667,126.89849853515625,
2019-08-26 00:00:00+00:00,,128.4206401401768,127.38367457747141,20312600.0,,Yfinance,2025-04-09,MSFT,128.96289321772784,128.85824584960938,
2019-08-27 00:00:00+00:00,,129.7524862522672,128.1066819568019,23102100.0,,Yfinance,2025-04-09,MSFT,130.0664283172189,129.13412475585938,
2019-08-28 00:00:00+00:00,,128.31594464559114,127.0506685842474,17393300.0,,Yfinance,2025-04-09,MSFT,129.15310876033885,128.9628448486328,
2019-08-29 00:00:00+00:00,,130.57061357855514,130.2471634477512,20168700.0,,Yfinance,2025-04-09,MSFT,131.70270355257622,131.3982696533203,
2019-08-30 00:00:00+00:00,,132.3781547335533,129.6383219717666,23940100.0,,Yfinance,2025-04-09,MSFT,132.40669359968166,131.15093994140625,
2019-09-03 00:00:00+00:00,,129.9617620758033,129.09604449367333,18869300.0,,Yfinance,2025-04-09,MSFT,130.5230457545088,129.41949462890625,
2019-09-04 00:00:00+00:00,,130.61817166014274,129.83807074931462,17995900.0,,Yfinance,2025-04-09,MSFT,130.98919136948132,130.93211364746094,
2019-09-05 00:00:00+00:00,,132.34011841270845,132.00714559277316,26101800.0,,Yfinance,2025-04-09,MSFT,133.5483170689136,133.234375,
2019-09-06 00:00:00+00:00,,133.21531542729912,131.4743722488255,20824500.0,,Yfinance,2025-04-09,MSFT,133.35800973856473,132.33058166503906,
2019-09-09 00:00:00+00:00,,132.79676936665004,129.81910247700185,25773900.0,,Yfinance,2025-04-09,MSFT,132.94898635907353,130.8275146484375,
2019-09-10 00:00:00+00:00,,130.14251178317696,127.96394849814315,28903400.0,,Yfinance,2025-04-09,MSFT,130.22812837091885,129.45755004882812,
2019-09-11 00:00:00+00:00,,129.29580294716348,128.5157021263953,24726100.0,,Yfinance,2025-04-09,MSFT,129.63828375595364,129.49557495117188,
2019-09-12 00:00:00+00:00,,131.14145675173165,130.2091385602964,27010000.0,,Yfinance,2025-04-09,MSFT,131.68370982744966,130.8275146484375,
2019-09-13 00:00:00+00:00,,131.07484321284176,129.92373679922292,23363100.0,,Yfinance,2025-04-09,MSFT,131.34121566473092,130.63723754882812,
2019-09-16 00:00:00+00:00,,129.21972171020732,129.0579966436813,16731400.0,,Yfinance,2025-04-09,MSFT,130.04737779072505,129.6953887939453,
2019-09-17 00:00:00+00:00,,130.29476009801473,129.79053953320957,17814200.0,,Yfinance,2025-04-09,MSFT,130.82750501606137,130.70382690429688,
2019-09-18 00:00:00+00:00,,130.67531803604396,129.88570859543802,23982100.0,,Yfinance,2025-04-09,MSFT,131.92156400892566,131.77886962890625,
2019-09-19 00:00:00+00:00,,133.47219574914467,133.25339294016516,35772100.0,,Yfinance,2025-04-09,MSFT,135.44145006237719,134.20472717285156,
2019-09-20 00:00:00+00:00,,134.14762455703624,131.52194750359473,39167300.0,,Yfinance,2025-04-09,MSFT,134.75647783824908,132.65403747558594,
2019-09-23 00:00:00+00:00,,132.45425367718084,131.70270606290472,17139300.0,,Yfinance,2025-04-09,MSFT,132.83479605850408,132.36863708496094,
2019-09-24 00:00:00+00:00,,133.52929304290907,130.21865349268123,29773200.0,,Yfinance,2025-04-09,MSFT,133.84323512763393,130.69432067871094,
2019-09-25 00:00:00+00:00,,130.80845960576133,129.40999709449758,21382000.0,,Yfinance,2025-04-09,MSFT,133.14874825202168,132.57794189453125,
2019-09-26 00:00:00+00:00,,132.6540665571342,131.70273218941662,17456600.0,,Yfinance,2025-04-09,MSFT,133.35804469887051,132.7491912841797,
2019-09-27 00:00:00+00:00,,133.32951021856826,129.99983982193834,22477700.0,,Yfinance,2025-04-09,MSFT,133.52929682949886,131.02728271484375,
2019-09-30 00:00:00+00:00,,131.33171916307737,131.07485480596196,17280900.0,,Yfinance,2025-04-09,MSFT,132.44477868896257,132.26402282714844,
2019-10-01 00:00:00+00:00,,132.86335114425393,130.3327984352701,21466600.0,,Yfinance,2025-04-09,MSFT,133.42463489450097,130.39939880371094,
2019-10-02 00:00:00+00:00,,129.61927789718126,127.0792174594162,30521700.0,,Yfinance,2025-04-09,MSFT,129.73343334995945,128.09713745117188,
2019-10-03 00:00:00+00:00,,128.38256599587913,126.73676165585712,24132900.0,,Yfinance,2025-04-09,MSFT,130.09497070733468,129.64784240722656,
2019-10-04 00:00:00+00:00,,130.09494649812325,129.7810044830933,22897700.0,,Yfinance,2025-04-09,MSFT,131.52194773941892,131.3982696533203,
2019-10-07 00:00:00+00:00,,130.46597593959984,130.3518204769957,15303700.0,,Yfinance,2025-04-09,MSFT,131.45535715332173,130.4469451904297,
2019-10-08 00:00:00+00:00,,130.40888954412475,129.01993527115178,25550500.0,,Yfinance,2025-04-09,MSFT,131.05578981084682,129.0675048828125,
2019-10-09 00:00:00+00:00,,130.77045714061944,130.3042979727688,19749900.0,,Yfinance,2025-04-09,MSFT,131.95010272391013,131.5124969482422,
2019-10-10 00:00:00+00:00,,131.75026727221453,131.5219418579829,17654600.0,,Yfinance,2025-04-09,MSFT,132.872834564055,132.33058166503906,
2019-10-11 00:00:00+00:00,,133.30094410896297,132.71112154727274,25446000.0,,Yfinance,2025-04-09,MSFT,134.16666171907522,132.88235473632812,
2019-10-14 00:00:00+00:00,,132.89188372413636,132.7301586435582,13304300.0,,Yfinance,2025-04-09,MSFT,133.46267556449297,132.75869750976562,
2019-10-15 00:00:00+00:00,,133.24389566674265,133.00606206330602,19695700.0,,Yfinance,2025-04-09,MSFT,134.889700137985,134.680419921875,
2019-10-16 00:00:00+00:00,,133.93834039956803,132.73966449072557,20751600.0,,Yfinance,2025-04-09,MSFT,134.12861885930894,133.57684326171875,
2019-10-17 00:00:00+00:00,,134.09058287520395,132.25451442225173,21460600.0,,Yfinance,2025-04-09,MSFT,134.53771121149816,132.89190673828125,
2019-10-18 00:00:00+00:00,,132.95845055499342,129.91418429324725,32273500.0,,Yfinance,2025-04-09,MSFT,133.18677596820183,130.7228240966797,
2019-10-21 00:00:00+00:00,,131.7122527995967,130.34232885755833,20078200.0,,Yfinance,2025-04-09,MSFT,131.75982242573644,131.69322204589844,
2019-10-22 00:00:00+00:00,,132.20691901670997,129.62879686798826,27431000.0,,Yfinance,2025-04-09,MSFT,133.19630022812208,129.7334442138672,
2019-10-23 00:00:00+00:00,,130.21864577469321,129.0104471292481,29844600.0,,Yfinance,2025-04-09,MSFT,130.7608987861986,130.56112670898438,
2019-10-24 00:00:00+00:00,,132.60649343294298,131.92153154498152,37029300.0,,Yfinance,2025-04-09,MSFT,133.58636664451367,133.12973022460938,
2019-10-25 00:00:00+00:00,,132.55891727199938,132.42573105125672,25959700.0,,Yfinance,2025-04-09,MSFT,134.27132190741148,133.8812713623047,
2019-10-28 00:00:00+00:00,,137.37265413512725,136.52596726876703,35280100.0,,Yfinance,2025-04-09,MSFT,138.58085264652038,137.17288208007812,
2019-10-29 00:00:00+00:00,,137.06824192167036,135.70782638145243,20589500.0,,Yfinance,2025-04-09,MSFT,137.46780056892217,135.8790740966797,
2019-10-30 00:00:00+00:00,,136.5355130086204,135.84102846602647,18496600.0,,Yfinance,2025-04-09,MSFT,137.94348381334873,137.5724639892578,
2019-10-31 00:00:00+00:00,,137.84836288554823,136.03132502758822,24605100.0,,Yfinance,2025-04-09,MSFT,137.87690175917712,136.392822265625,
2019-11-01 00:00:00+00:00,,137.23951381866505,136.01229866436375,33128400.0,,Yfinance,2025-04-09,MSFT,137.3917308270752,136.72579956054688,
2019-11-04 00:00:00+00:00,,137.78170744651482,137.14431539696554,16912000.0,,Yfinance,2025-04-09,MSFT,137.94343248748658,137.5153350830078,
2019-11-05 00:00:00+00:00,,137.91493907674518,136.9065270088416,18250200.0,,Yfinance,2025-04-09,MSFT,137.96250869652005,137.4297637939453,
2019-11-06 00:00:00+00:00,,137.34413618096082,136.2310767275982,16575800.0,,Yfinance,2025-04-09,MSFT,137.48684504393157,137.04922485351562,
2019-11-07 00:00:00+00:00,,136.83991279902398,136.77332695104104,17786700.0,,Yfinance,2025-04-09,MSFT,137.829308531926,137.23947143554688,
2019-11-08 00:00:00+00:00,,136.97314341808953,136.76384865736077,16732700.0,,Yfinance,2025-04-09,MSFT,138.88533513963753,138.85679626464844,
2019-11-11 00:00:00+00:00,,138.26690405323768,137.68658963195605,14362600.0,,Yfinance,2025-04-09,MSFT,139.29434669335302,138.9994354248047,
2019-11-12 00:00:00+00:00,,139.16121832994523,138.9519235653663,18641600.0,,Yfinance,2025-04-09,MSFT,140.38844804190484,139.91278076171875,
2019-11-13 00:00:00+00:00,,139.5987536487848,139.16113363023487,16919200.0,,Yfinance,2025-04-09,MSFT,140.28371527665144,140.14100646972656,
2019-11-14 00:00:00+00:00,,139.86518709580895,139.84615634333204,19729800.0,,Yfinance,2025-04-09,MSFT,141.18754132684236,140.8545684814453,
2019-11-15 00:00:00+00:00,,141.68218942790267,141.0543199148556,23485700.0,,Yfinance,2025-04-09,MSFT,142.69061583073872,142.6715850830078,
2019-11-18 00:00:00+00:00,,142.7666945935433,141.72972954302264,21534000.0,,Yfinance,2025-04-09,MSFT,143.22333083060113,143.02354431152344,
2019-11-19 00:00:00+00:00,,143.53732603217742,142.89041114981978,23935700.0,,Yfinance,2025-04-09,MSFT,143.96542357050592,143.0711669921875,
2019-11-20 00:00:00+00:00,,143.48160879351005,141.7156606399206,25696800.0,,Yfinance,2025-04-09,MSFT,143.9875304138099,142.8229522705078,
2019-11-21 00:00:00+00:00,,142.61296359360495,141.75385514623295,18576100.0,,Yfinance,2025-04-09,MSFT,142.99480089901772,142.6893310546875,
2019-11-22 00:00:00+00:00,,143.25254683173145,142.05933249975104,15901800.0,,Yfinance,2025-04-09,MSFT,143.47209419044654,142.79434204101562,
2019-11-25 00:00:00+00:00,,143.18571398734477,143.1093465253457,22420900.0,,Yfinance,2025-04-09,MSFT,144.4743912394725,144.35983276367188,
2019-11-26 00:00:00+00:00,,144.4839434786406,144.44576702733355,24620100.0,,Yfinance,2025-04-09,MSFT,145.495786942738,145.12350463867188,
2019-11-27 00:00:00+00:00,,145.40990058026304,144.63669987751504,15184400.0,,Yfinance,2025-04-09,MSFT,145.57217601220702,145.40036010742188,
2019-11-29 00:00:00+00:00,,145.1902678101038,144.407512529157,11977300.0,,Yfinance,2025-04-09,MSFT,145.38117911392536,144.5029754638672,
2019-12-02 00:00:00+00:00,,144.9135062930399,141.5820608683303,27418400.0,,Yfinance,2025-04-09,MSFT,144.93260180262274,142.7561798095703,
2019-12-03 00:00:00+00:00,,140.78975652668063,139.9879053925602,24066000.0,,Yfinance,2025-04-09,MSFT,142.64161301141183,142.52706909179688,
2019-12-04 00:00:00+00:00,,143.3193608230783,142.42206130514742,17574700.0,,Yfinance,2025-04-09,MSFT,143.35753727325195,143.04254150390625,
2019-12-05 00:00:00+00:00,,143.23345496777054,142.68934222705553,17869100.0,,Yfinance,2025-04-09,MSFT,143.4911933484042,143.118896484375,
2019-12-06 00:00:00+00:00,,144.13076256019488,143.44346988380042,16403500.0,,Yfinance,2025-04-09,MSFT,144.97077561365026,144.85623168945312,
2019-12-09 00:00:00+00:00,,144.2071131887701,144.05437826394214,16687400.0,,Yfinance,2025-04-09,MSFT,145.29532403836214,144.4839324951172,
2019-12-10 00:00:00+00:00,,144.41710940143193,143.91118769418733,16476100.0,,Yfinance,2025-04-09,MSFT,144.98985810219403,144.26438903808594,
2019-12-11 00:00:00+00:00,,144.65575200979637,143.50072870496317,18856600.0,,Yfinance,2025-04-09,MSFT,144.9707623380976,144.80848693847656,
2019-12-12 00:00:00+00:00,,144.76073916289877,144.15936911799892,24612100.0,,Yfinance,2025-04-09,MSFT,146.46943003332288,146.2785186767578,
2019-12-13 00:00:00+00:00,,146.04941001915816,145.88713464478693,23845400.0,,Yfinance,2025-04-09,MSFT,147.85354920735898,147.50990295410156,
2019-12-16 00:00:00+00:00,,148.06357454659525,147.78675524177686,24144200.0,,Yfinance,2025-04-09,MSFT,148.81767956466223,148.46449279785156,
2019-12-17 00:00:00+00:00,,148.38812774369853,147.43355630171192,25425600.0,,Yfinance,2025-04-09,MSFT,148.6363256406018,147.66265869140625,
2019-12-18 00:00:00+00:00,,147.2903653125848,147.17580684356807,24129200.0,,Yfinance,2025-04-09,MSFT,148.41675253776003,147.357177734375,
2019-12-19 00:00:00+00:00,,147.00398339534942,146.76534056516215,24958900.0,,Yfinance,2025-04-09,MSFT,148.69357871144388,148.6363067626953,
2019-12-20 00:00:00+00:00,,150.201807029263,149.18994916800344,53477500.0,,Yfinance,2025-04-09,MSFT,151.29001778042624,150.2590789794922,
2019-12-23 00:00:00+00:00,,150.93681647800815,150.12543957375644,17718200.0,,Yfinance,2025-04-09,MSFT,150.93681647800815,150.2590789794922,
2019-12-24 00:00:00+00:00,,150.3258866245711,149.98224036850874,8989200.0,,Yfinance,2025-04-09,MSFT,150.54544851427923,150.23043823242188,
2019-12-26 00:00:00+00:00,,150.40224781151807,150.24951291171982,14520600.0,,Yfinance,2025-04-09,MSFT,151.51909445578954,151.46182250976562,
2019-12-27 00:00:00+00:00,,152.20640864815684,151.0322898903994,18412800.0,,Yfinance,2025-04-09,MSFT,152.30187161554684,151.73867797851562,
2019-12-30 00:00:00+00:00,,151.7673323392349,149.6099913659731,16348400.0,,Yfinance,2025-04-09,MSFT,151.79596831979984,150.43092346191406,
2019-12-31 00:00:00+00:00,,149.64817470627386,149.34270484177895,18369400.0,,Yfinance,2025-04-09,MSFT,150.6027461844132,150.53591918945312,
2020-01-02 00:00:00+00:00,,151.5668495220527,151.1372952944172,22622100.0,,Yfinance,2025-04-09,MSFT,153.42826088554256,153.32325744628906,
2020-01-03 00:00:00+00:00,,151.12774851363613,150.87955063179803,21116200.0,,Yfinance,2025-04-09,MSFT,152.68368996502065,151.4141082763672,
2020-01-06 00:00:00+00:00,,149.94408480527218,149.3999720884019,20813700.0,,Yfinance,2025-04-09,MSFT,151.8723232086729,151.8054962158203,
2020-01-07 00:00:00+00:00,,152.0823310334366,150.17318812555376,21634100.0,,Yfinance,2025-04-09,MSFT,152.41642230295344,150.42137145996094,
2020-01-08 00:00:00+00:00,,151.71003067939102,150.77455475450427,27746500.0,,Yfinance,2025-04-09,MSFT,153.49508916164322,152.8173370361328,
2020-01-09 00:00:00+00:00,,154.48781286784572,153.71461245949803,21385000.0,,Yfinance,2025-04-09,MSFT,154.8505546161972,154.72645568847656,
2020-01-10 00:00:00+00:00,,155.42331996085537,153.85780890583482,20725900.0,,Yfinance,2025-04-09,MSFT,155.8051426887704,154.0105438232422,
2020-01-13 00:00:00+00:00,,154.41144382737096,153.93415819102395,21626500.0,,Yfinance,2025-04-09,MSFT,155.89103221316708,155.86239624023438,
