date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2018-10-25 00:00:00+00:00,,4.842127376195214,4.797785794435547,951720000.0,,Yfinance,2025-04-06,NVDA,5.195867343552785,5.148553371429443,
2018-10-26 00:00:00+00:00,,4.912477698370143,4.783912745350301,664784000.0,,Yfinance,2025-04-06,NVDA,5.074236935855205,4.911982536315918,
2018-10-29 00:00:00+00:00,,5.053181801357796,4.360069185044151,758016000.0,,Yfinance,2025-04-06,NVDA,5.056649826075438,4.598125457763672,
2018-10-30 00:00:00+00:00,,4.621162687619362,4.598124895178185,807192000.0,,Yfinance,2025-04-06,NVDA,5.0385658703619765,5.028656959533691,
2018-10-31 00:00:00+00:00,,5.193391279754635,5.053678506711546,745772000.0,,Yfinance,2025-04-06,NVDA,5.266220293547832,5.222621917724609,
2018-11-01 00:00:00+00:00,,5.2590344266131215,5.13245105568669,566528000.0,,Yfinance,2025-04-06,NVDA,5.4123716702634725,5.402958393096924,
2018-11-02 00:00:00+00:00,,5.393546456038655,5.207262932261878,452960000.0,,Yfinance,2025-04-06,NVDA,5.499321705557204,5.323937892913818,
2018-11-05 00:00:00+00:00,,5.310807551276593,5.085137410995759,379332000.0,,Yfinance,2025-04-06,NVDA,5.334093400860997,5.245905876159668,
2018-11-06 00:00:00+00:00,,5.237979073324328,5.191160265184493,299012000.0,,Yfinance,2025-04-06,NVDA,5.32220293927977,5.228318214416504,
2018-11-07 00:00:00+00:00,,5.294953893956803,5.23129059621843,483812000.0,,Yfinance,2025-04-06,NVDA,5.385618174876774,5.295944690704346,
2018-11-08 00:00:00+00:00,,5.2367405837573315,5.049218702179946,511352000.0,,Yfinance,2025-04-06,NVDA,5.237483799491122,5.102725982666016,
2018-11-09 00:00:00+00:00,,5.0137951387345705,4.980105685177974,413240000.0,,Yfinance,2025-04-06,NVDA,5.1852152693953855,5.094798564910889,
2018-11-12 00:00:00+00:00,,5.003391473919815,4.6734320164013035,617116000.0,,Yfinance,2025-04-06,NVDA,5.025438476300748,4.6952314376831055,
2018-11-13 00:00:00+00:00,,4.793079519302232,4.78688621236767,644712000.0,,Yfinance,2025-04-06,NVDA,5.058631964852557,4.93725061416626,
2018-11-14 00:00:00+00:00,,5.110404788850223,4.776730217492142,526580000.0,,Yfinance,2025-04-06,NVDA,5.124772523945666,4.884734630584717,
2018-11-15 00:00:00+00:00,,4.878789137478887,4.842870037746544,840708000.0,,Yfinance,2025-04-06,NVDA,5.085633201038451,5.013547420501709,
2018-11-16 00:00:00+00:00,,4.045715062115936,4.003355091048617,1963520000.0,,Yfinance,2025-04-06,NVDA,4.227539192505245,4.073211669921875,
2018-11-19 00:00:00+00:00,,4.007815654539386,3.582732921855301,1697820000.0,,Yfinance,2025-04-06,NVDA,4.008558397703505,3.5844669342041016,
2018-11-20 00:00:00+00:00,,3.3208958481062703,3.302317110776272,1692032000.0,,Yfinance,2025-04-06,NVDA,3.8212843232360005,3.692966938018799,
2018-11-21 00:00:00+00:00,,3.830202634246875,3.5574660874514787,1025496000.0,,Yfinance,2025-04-06,NVDA,3.8470473611427054,3.584714889526367,
2018-11-23 00:00:00+00:00,,3.550034326955405,3.537153024653858,411968000.0,,Yfinance,2025-04-06,NVDA,3.705600515050625,3.5918984413146973,
2018-11-26 00:00:00+00:00,,3.7130324106338017,3.630542554994,814832000.0,,Yfinance,2025-04-06,NVDA,3.801715100476819,3.791311025619507,
2018-11-27 00:00:00+00:00,,3.7653006250508363,3.72938176121987,738060000.0,,Yfinance,2025-04-06,NVDA,3.8894070171134008,3.8081557750701904,
2018-11-28 00:00:00+00:00,,3.925821640178416,3.7932929908166697,804524000.0,,Yfinance,2025-04-06,NVDA,3.970410806782931,3.9652087688446045,
2018-11-29 00:00:00+00:00,,3.967439803854357,3.871725398042925,549172000.0,,Yfinance,2025-04-06,NVDA,4.0046344574243555,3.901977062225342,
2018-11-30 00:00:00+00:00,,3.9116464426311324,3.861309547819876,729564000.0,,Yfinance,2025-04-06,NVDA,4.063153020950673,4.052490711212158,
2018-12-03 00:00:00+00:00,,4.279877429625327,4.1494475525860635,890804000.0,,Yfinance,2025-04-06,NVDA,4.331454212778633,4.216398239135742,
2018-12-04 00:00:00+00:00,,4.171762453036183,3.8806516350429696,812112000.0,,Yfinance,2025-04-06,NVDA,4.176721865880532,3.895777702331543,
2018-12-06 00:00:00+00:00,,3.7551817422676783,3.7395600163341665,692308000.0,,Yfinance,2025-04-06,NVDA,3.9299970375968476,3.9250378608703613,
2018-12-07 00:00:00+00:00,,3.9292533620284655,3.6108664367261767,681676000.0,,Yfinance,2025-04-06,NVDA,3.9394200179446996,3.6602113246917725,
2018-12-10 00:00:00+00:00,,3.6153298446339974,3.6116102843337035,629472000.0,,Yfinance,2025-04-06,NVDA,3.7903932239019893,3.765596628189087,
2018-12-11 00:00:00+00:00,,3.85734328492718,3.5954923186712424,671912000.0,,Yfinance,2025-04-06,NVDA,3.8655261276226778,3.674593210220337,
2018-12-12 00:00:00+00:00,,3.680296588352709,3.5910292721152506,654136000.0,,Yfinance,2025-04-06,NVDA,3.7884092978503214,3.6921989917755127,
2018-12-13 00:00:00+00:00,,3.739064521006694,3.655996232799381,471384000.0,,Yfinance,2025-04-06,NVDA,3.803287415392628,3.691951036453247,
2018-12-14 00:00:00+00:00,,3.650292710206322,3.6078908123227293,471820000.0,,Yfinance,2025-04-06,NVDA,3.734104954336497,3.6314475536346436,
2018-12-17 00:00:00+00:00,,3.60144403819437,3.5022578870381813,662868000.0,,Yfinance,2025-04-06,NVDA,3.6736017142675355,3.560281753540039,
2018-12-18 00:00:00+00:00,,3.604171071284031,3.57689500767142,564372000.0,,Yfinance,2025-04-06,NVDA,3.727657671545278,3.6435976028442383,
2018-12-19 00:00:00+00:00,,3.6098746099821173,3.382986629578919,745364000.0,,Yfinance,2025-04-06,NVDA,3.6634351915936723,3.434563398361206,
2018-12-20 00:00:00+00:00,,3.426132592355907,3.290247685511563,749588000.0,,Yfinance,2025-04-06,NVDA,3.516143868933268,3.3500072956085205,
2018-12-21 00:00:00+00:00,,3.3765396349908436,3.1853586244218723,863740000.0,,Yfinance,2025-04-06,NVDA,3.4095190758419505,3.2128827571868896,
2018-12-24 00:00:00+00:00,,3.1365095578945557,3.0871644303403585,463840000.0,,Yfinance,2025-04-06,NVDA,3.223049343600206,3.151139497756958,
2018-12-26 00:00:00+00:00,,3.1972607908190476,3.086172479822057,695100000.0,,Yfinance,2025-04-06,NVDA,3.301406111938458,3.3004143238067627,
2018-12-27 00:00:00+00:00,,3.24809375597327,3.1040259995719848,637044000.0,,Yfinance,2025-04-06,NVDA,3.282560878243769,3.2525570392608643,
2018-12-28 00:00:00+00:00,,3.273137890190489,3.2312318873392365,628728000.0,,Yfinance,2025-04-06,NVDA,3.4067911493899627,3.314052104949951,
2018-12-31 00:00:00+00:00,,3.357446020076929,3.279584979550039,465140000.0,,Yfinance,2025-04-06,NVDA,3.389929326561289,3.310332775115967,
2019-01-02 00:00:00+00:00,,3.239415325899269,3.224785384705139,508752000.0,,Yfinance,2025-04-06,NVDA,3.4338197798270143,3.377779722213745,
2019-01-03 00:00:00+00:00,,3.317523835911828,3.1662652631651937,705552000.0,,Yfinance,2025-04-06,NVDA,3.351495063491351,3.173704147338867,
2019-01-04 00:00:00+00:00,,3.246853614968023,3.216106055812102,585620000.0,,Yfinance,2025-04-06,NVDA,3.4152218222122026,3.37703537940979,
2019-01-07 00:00:00+00:00,,3.434315289602239,3.382986353809107,709160000.0,,Yfinance,2025-04-06,NVDA,3.5927649069306233,3.5558180809020996,
2019-01-08 00:00:00+00:00,,3.63739865805279,3.394640890046276,786016000.0,,Yfinance,2025-04-06,NVDA,3.639630536113456,3.467294692993164,
2019-01-09 00:00:00+00:00,,3.518623924475141,3.4680391739053023,617260000.0,,Yfinance,2025-04-06,NVDA,3.5828470648257484,3.5354857444763184,
2019-01-10 00:00:00+00:00,,3.5161439473910776,3.4556403766023602,523156000.0,,Yfinance,2025-04-06,NVDA,3.6098745498127296,3.601195812225342,
2019-01-11 00:00:00+00:00,,3.578879093014986,3.5511071314183558,874764000.0,,Yfinance,2025-04-06,NVDA,3.7132763270259823,3.6904635429382324,
2019-01-14 00:00:00+00:00,,3.63814262220076,3.6145858799559756,730168000.0,,Yfinance,2025-04-06,NVDA,3.7556780316693534,3.7303855419158936,
2019-01-15 00:00:00+00:00,,3.7631170343389115,3.697902349831311,617012000.0,,Yfinance,2025-04-06,NVDA,3.802543570681383,3.716251850128174,
2019-01-16 00:00:00+00:00,,3.7435273984445434,3.685255712262978,470104000.0,,Yfinance,2025-04-06,NVDA,3.7765065975796652,3.6907107830047607,
2019-01-17 00:00:00+00:00,,3.6577320979038026,3.630455794450306,493436000.0,,Yfinance,2025-04-06,NVDA,3.8020476841923734,3.762125253677368,
2019-01-18 00:00:00+00:00,,3.8119655526993195,3.760388793089828,651336000.0,,Yfinance,2025-04-06,NVDA,3.917350713155669,3.8913142681121826,
2019-01-22 00:00:00+00:00,,3.8610626086620052,3.6587231950286743,661552000.0,,Yfinance,2025-04-06,NVDA,3.872716945334864,3.6889748573303223,
2019-01-23 00:00:00+00:00,,3.7442716222606327,3.6706260337428103,591020000.0,,Yfinance,2025-04-06,NVDA,3.833043043729244,3.701869487762451,
2019-01-24 00:00:00+00:00,,3.7864256389123656,3.7817142907002115,708972000.0,,Yfinance,2025-04-06,NVDA,3.931484935951308,3.913879632949829,
2019-01-25 00:00:00+00:00,,3.854367314981899,3.751709929720426,1154572000.0,,Yfinance,2025-04-06,NVDA,3.9892601739065396,3.971158742904663,
2019-01-28 00:00:00+00:00,,3.3859627569503914,3.2483423123466415,2511528000.0,,Yfinance,2025-04-06,NVDA,3.512176926326819,3.422165632247925,
2019-01-29 00:00:00+00:00,,3.3760436590858713,3.248589655128127,1153932000.0,,Yfinance,2025-04-06,NVDA,3.424396998340246,3.2632195949554443,
2019-01-30 00:00:00+00:00,,3.339344652694599,3.2597478632009476,974228000.0,,Yfinance,2025-04-06,NVDA,3.4211730836735206,3.4067912101745605,
2019-01-31 00:00:00+00:00,,3.403568117334014,3.3817471199052385,842852000.0,,Yfinance,2025-04-06,NVDA,3.6002044500673946,3.564497470855713,
2019-02-01 00:00:00+00:00,,3.5830941945158643,3.535485054619555,625048000.0,,Yfinance,2025-04-06,NVDA,3.6398782020879676,3.5887973308563232,
2019-02-04 00:00:00+00:00,,3.604666719526475,3.582597899477129,528592000.0,,Yfinance,2025-04-06,NVDA,3.7363361535411936,3.699141502380371,
2019-02-05 00:00:00+00:00,,3.7110441990820515,3.6773210375621233,542424000.0,,Yfinance,2025-04-06,NVDA,3.75493401670386,3.7182352542877197,
2019-02-06 00:00:00+00:00,,3.7514628265806262,3.7460077548925086,702464000.0,,Yfinance,2025-04-06,NVDA,3.858335929299236,3.7938649654388428,
2019-02-07 00:00:00+00:00,,3.7474950219852925,3.612602143413031,637120000.0,,Yfinance,2025-04-06,NVDA,3.749726663472055,3.6554999351501465,
2019-02-08 00:00:00+00:00,,3.588301480661377,3.5739196070014203,461604000.0,,Yfinance,2025-04-06,NVDA,3.6847598514853512,3.6740975379943848,
2019-02-11 00:00:00+00:00,,3.629959634984495,3.5830942176283087,495180000.0,,Yfinance,2025-04-06,NVDA,3.684263936157866,3.6314475536346436,
2019-02-12 00:00:00+00:00,,3.669882693684148,3.655500581156091,591060000.0,,Yfinance,2025-04-06,NVDA,3.7641094386579588,3.7484874725341797,
2019-02-13 00:00:00+00:00,,3.777995070725038,3.764356918912878,605372000.0,,Yfinance,2025-04-06,NVDA,3.86403896318178,3.790889263153076,
2019-02-14 00:00:00+00:00,,3.7898975522501437,3.7467514542592557,827264000.0,,Yfinance,2025-04-06,NVDA,3.8600716526513543,3.831803560256958,
2019-02-15 00:00:00+00:00,,4.040589230030647,3.8786681338894735,1516748000.0,,Yfinance,2025-04-06,NVDA,4.06340177282558,3.9014809131622314,
2019-02-19 00:00:00+00:00,,3.8908189633889885,3.871725740882443,551892000.0,,Yfinance,2025-04-06,NVDA,3.9647126195192244,3.8841238021850586,
2019-02-20 00:00:00+00:00,,3.9133830294867753,3.902224823467355,540988000.0,,Yfinance,2025-04-06,NVDA,3.9986829445713377,3.9314844608306885,
2019-02-21 00:00:00+00:00,,3.9441315815104936,3.8479210341535803,448548000.0,,Yfinance,2025-04-06,NVDA,3.968679875959591,3.862550973892212,
2019-02-22 00:00:00+00:00,,3.914374882713841,3.9007367343743,401740000.0,,Yfinance,2025-04-06,NVDA,3.966199468039599,3.9473540782928467,
2019-02-25 00:00:00+00:00,,4.030919511405337,3.9262780530559076,656020000.0,,Yfinance,2025-04-06,NVDA,4.098365838227387,3.9349570274353027,
2019-02-26 00:00:00+00:00,,3.9302454095522523,3.8620548915384534,488464000.0,,Yfinance,2025-04-06,NVDA,3.986285458858409,3.8955302238464355,
2019-02-27 00:00:00+00:00,,3.8811484753498853,3.7965922681203077,500256000.0,,Yfinance,2025-04-06,NVDA,3.907680582190703,3.8536243438720703,
2019-02-28 00:00:00+00:00,,3.84741823398628,3.80671017670419,324944000.0,,Yfinance,2025-04-06,NVDA,3.86975811967197,3.829049825668335,
2019-03-01 00:00:00+00:00,,3.8789425726219817,3.820610827482633,357188000.0,,Yfinance,2025-04-06,NVDA,3.9256079687334604,3.883410692214966,
2019-03-04 00:00:00+00:00,,3.921885123448779,3.835007827707197,409992000.0,,Yfinance,2025-04-06,NVDA,3.9447214181907544,3.8916022777557373,
2019-03-05 00:00:00+00:00,,3.875963725437615,3.821603460562155,362924000.0,,Yfinance,2025-04-06,NVDA,3.9233738454035056,3.885148048400879,
2019-03-06 00:00:00+00:00,,3.876212236061873,3.7714631787438155,403524000.0,,Yfinance,2025-04-06,NVDA,3.8846515966987245,3.774193525314331,
2019-03-07 00:00:00+00:00,,3.7506124272354757,3.6587708520941855,450104000.0,,Yfinance,2025-04-06,NVDA,3.7602931555732804,3.704939842224121,
2019-03-08 00:00:00+00:00,,3.6155802928796152,3.594233217126127,422416000.0,,Yfinance,2025-04-06,NVDA,3.749867692616124,3.73919415473938,
2019-03-11 00:00:00+00:00,,3.7627766978751183,3.7156146447432956,859728000.0,,Yfinance,2025-04-06,NVDA,4.02266344850101,3.9998273849487305,
2019-03-12 00:00:00+00:00,,4.027627004860837,3.9514232486314342,579576000.0,,Yfinance,2025-04-06,NVDA,4.080497824426409,4.034080982208252,
2019-03-13 00:00:00+00:00,,4.071561755292246,4.064114968162611,768900000.0,,Yfinance,2025-04-06,NVDA,4.214784932972589,4.185494899749756,
2019-03-14 00:00:00+00:00,,4.194679749424837,4.101845113357063,519384000.0,,Yfinance,2025-04-06,NVDA,4.206594420949702,4.109539985656738,
2019-03-15 00:00:00+00:00,,4.152730773435022,4.149255699976786,661484000.0,,Yfinance,2025-04-06,NVDA,4.257728176858283,4.215034484863281,
2019-03-18 00:00:00+00:00,,4.246556818989251,4.166629682568827,486992000.0,,Yfinance,2025-04-06,NVDA,4.300420913134458,4.193686008453369,
2019-03-19 00:00:00+00:00,,4.288258953129848,4.271380228432714,854972000.0,,Yfinance,2025-04-06,NVDA,4.405915751274605,4.361484050750732,
2019-03-20 00:00:00+00:00,,4.390525114567102,4.294215417896174,719148000.0,,Yfinance,2025-04-06,NVDA,4.443892571839304,4.3289666175842285,
2019-03-21 00:00:00+00:00,,4.352051276652491,4.347086751867949,824312000.0,,Yfinance,2025-04-06,NVDA,4.592080321323037,4.565768718719482,
2019-03-22 00:00:00+00:00,,4.53846465628506,4.39201449321232,747644000.0,,Yfinance,2025-04-06,NVDA,4.58711567221418,4.405914783477783,
2019-03-25 00:00:00+00:00,,4.365205652059529,4.247300824483695,525212000.0,,Yfinance,2025-04-06,NVDA,4.429494478766093,4.313575744628906,
2019-03-26 00:00:00+00:00,,4.455310960582842,4.333931019661732,703508000.0,,Yfinance,2025-04-06,NVDA,4.511408768965814,4.39027738571167,
2019-03-27 00:00:00+00:00,,4.415843746800536,4.311591098396251,474372000.0,,Yfinance,2025-04-06,NVDA,4.462260583700479,4.381092548370361,
2019-03-28 00:00:00+00:00,,4.407155537996368,4.346589854207423,480264000.0,,Yfinance,2025-04-06,NVDA,4.465487517173927,4.399709224700928,
2019-03-29 00:00:00+00:00,,4.4664803464991625,4.41609179567099,456896000.0,,Yfinance,2025-04-06,NVDA,4.481373920040012,4.457047939300537,
2019-04-01 00:00:00+00:00,,4.548889773632758,4.477154145762543,483824000.0,,Yfinance,2025-04-06,NVDA,4.5548471083926945,4.524564266204834,
2019-04-02 00:00:00+00:00,,4.548642015736611,4.5056997749230225,440920000.0,,Yfinance,2025-04-06,NVDA,4.586867815865486,4.542436122894287,
2019-04-03 00:00:00+00:00,,4.592080539016616,4.5871160139967255,783504000.0,,Yfinance,2025-04-06,NVDA,4.741012975511193,4.681936264038086,
2019-04-04 00:00:00+00:00,,4.666547311059874,4.6102014102128726,457376000.0,,Yfinance,2025-04-06,NVDA,4.715446896558792,4.673001289367676,
2019-04-05 00:00:00+00:00,,4.716192007035265,4.679703733215672,481744000.0,,Yfinance,2025-04-06,NVDA,4.757148638559663,4.739772796630859,
2019-04-08 00:00:00+00:00,,4.709241133517369,4.685163705630452,424192000.0,,Yfinance,2025-04-06,NVDA,4.785693216508701,4.760622978210449,
2019-04-09 00:00:00+00:00,,4.727111165677131,4.65562363806205,439972000.0,,Yfinance,2025-04-06,NVDA,4.7382811066620825,4.697821140289307,
2019-04-10 00:00:00+00:00,,4.697077285673346,4.692609403139238,444772000.0,,Yfinance,2025-04-06,NVDA,4.794131227388076,4.768316268920898,
2019-04-11 00:00:00+00:00,,4.77079854054169,4.705020249878549,374600000.0,,Yfinance,2025-04-06,NVDA,4.802322749413438,4.754415988922119,
2019-04-12 00:00:00+00:00,,4.793138927871197,4.707751088484751,471708000.0,,Yfinance,2025-04-06,NVDA,4.797110642459718,4.7164387702941895,
2019-04-15 00:00:00+00:00,,4.708744114097643,4.544918573280712,440092000.0,,Yfinance,2025-04-06,NVDA,4.713708639199531,4.584633827209473,
2019-04-16 00:00:00+00:00,,4.623853307073649,4.5910881961156464,394964000.0,,Yfinance,2025-04-06,NVDA,4.690624423649378,4.671759605407715,
2019-04-17 00:00:00+00:00,,4.70675729629441,4.6265820827194455,351004000.0,,Yfinance,2025-04-06,NVDA,4.7276077282873326,4.648921966552734,
2019-04-18 00:00:00+00:00,,4.655624766848665,4.596548060029767,380988000.0,,Yfinance,2025-04-06,NVDA,4.6896307663251955,4.6243486404418945,
2019-04-22 00:00:00+00:00,,4.600767764441382,4.569244027924534,279936000.0,,Yfinance,2025-04-06,NVDA,4.69385046883139,4.678212642669678,
2019-04-23 00:00:00+00:00,,4.691368202169138,4.681687710760457,346856000.0,,Yfinance,2025-04-06,NVDA,4.764097113438633,4.732820987701416,
2019-04-24 00:00:00+00:00,,4.743246488098934,4.6824327161213475,318204000.0,,Yfinance,2025-04-06,NVDA,4.785940644030384,4.745232582092285,
2019-04-25 00:00:00+00:00,,4.7050193680860835,4.5598106087173145,499296000.0,,Yfinance,2025-04-06,NVDA,4.727359250057127,4.63948917388916,
2019-04-26 00:00:00+00:00,,4.485593452863211,4.301662214134944,868988000.0,,Yfinance,2025-04-06,NVDA,4.49006180919831,4.420559883117676,
2019-04-29 00:00:00+00:00,,4.428503664503548,4.356271378376447,391920000.0,,Yfinance,2025-04-06,NVDA,4.479140784756315,4.451340198516846,
2019-04-30 00:00:00+00:00,,4.4190718122174735,4.399958906768291,362920000.0,,Yfinance,2025-04-06,NVDA,4.5183599709064834,4.492793560028076,
2019-05-01 00:00:00+00:00,,4.545167365707555,4.479388588317941,354280000.0,,Yfinance,2025-04-06,NVDA,4.587364884366795,4.479637145996094,
2019-05-02 00:00:00+00:00,,4.489316236185457,4.446125920639569,394684000.0,,Yfinance,2025-04-06,NVDA,4.588852429266947,4.547151565551758,
2019-05-03 00:00:00+00:00,,4.5555920353623955,4.481125584300073,336824000.0,,Yfinance,2025-04-06,NVDA,4.5655206114381555,4.542684555053711,
2019-05-06 00:00:00+00:00,,4.35626953898072,4.319036559067975,422176000.0,,Yfinance,2025-04-06,NVDA,4.476408547547768,4.464245796203613,
2019-05-07 00:00:00+00:00,,4.415844202263601,4.248791674014482,555220000.0,,Yfinance,2025-04-06,NVDA,4.415844202263601,4.2969465255737305,
2019-05-08 00:00:00+00:00,,4.269393681690666,4.257479011874498,419168000.0,,Yfinance,2025-04-06,NVDA,4.3972271144063875,4.317051887512207,
2019-05-09 00:00:00+00:00,,4.248045666730961,4.105567249115717,660248000.0,,Yfinance,2025-04-06,NVDA,4.257726156278676,4.224464416503906,
2019-05-10 00:00:00+00:00,,4.193686239704331,4.070816861078106,569500000.0,,Yfinance,2025-04-06,NVDA,4.259216448720151,4.190459251403809,
2019-05-13 00:00:00+00:00,,4.0584068299464295,3.9171692505468187,656912000.0,,Yfinance,2025-04-06,NVDA,4.081491447585025,3.9330554008483887,
2019-05-14 00:00:00+00:00,,3.9727695617697214,3.9340473598964554,524880000.0,,Yfinance,2025-04-06,NVDA,4.057413141460119,4.022165775299072,
2019-05-15 00:00:00+00:00,,3.9665638934097425,3.9072393448555727,502320000.0,,Yfinance,2025-04-06,NVDA,3.9975914591719146,3.9611032009124756,
2019-05-16 00:00:00+00:00,,3.9556423368808873,3.9131967436326356,781088000.0,,Yfinance,2025-04-06,NVDA,4.018938600485398,3.9762444496154785,
2019-05-17 00:00:00+00:00,,3.9342962983605236,3.8459297848972365,1022068000.0,,Yfinance,2025-04-06,NVDA,4.063619198166043,3.885396718978882,
2019-05-20 00:00:00+00:00,,3.786604863120536,3.7419250843051577,572064000.0,,Yfinance,2025-04-06,NVDA,3.8417098605337467,3.766747236251831,
2019-05-21 00:00:00+00:00,,3.827561343070209,3.7888388986992476,361848000.0,,Yfinance,2025-04-06,NVDA,3.8647943351921996,3.8489081859588623,
2019-05-22 00:00:00+00:00,,3.81018608968705,3.766995524028242,325868000.0,,Yfinance,2025-04-06,NVDA,3.8362491375899883,3.7779173851013184,
2019-05-23 00:00:00+00:00,,3.7156129146721093,3.5969635842395937,591844000.0,,Yfinance,2025-04-06,NVDA,3.7156129146721093,3.656784772872925,
2019-05-24 00:00:00+00:00,,3.6756494411566027,3.596218948831018,357584000.0,,Yfinance,2025-04-06,NVDA,3.7108968049786197,3.6029210090637207,
2019-05-28 00:00:00+00:00,,3.6205448397120326,3.555759122780061,428356000.0,,Yfinance,2025-04-06,NVDA,3.653309942814529,3.5577449798583984,
2019-05-29 00:00:00+00:00,,3.510087112380942,3.4487766945269636,559800000.0,,Yfinance,2025-04-06,NVDA,3.5450861624480963,3.483527660369873,
2019-05-30 00:00:00+00:00,,3.4867582292575867,3.418668119450259,394300000.0,,Yfinance,2025-04-06,NVDA,3.522542803864657,3.456937789916992,
2019-05-31 00:00:00+00:00,,3.407981571775472,3.364493352727008,389720000.0,,Yfinance,2025-04-06,NVDA,3.47532608912245,3.3662328720092773,
2019-06-03 00:00:00+00:00,,3.3774162284144906,3.295161597313659,478644000.0,,Yfinance,2025-04-06,NVDA,3.4161828688993725,3.3244850635528564,
2019-06-04 00:00:00+00:00,,3.388599306671337,3.366482520793292,641836000.0,,Yfinance,2025-04-06,NVDA,3.558824592791078,3.5536060333251953,
2019-06-05 00:00:00+00:00,,3.627411357441452,3.474581520082958,511616000.0,,Yfinance,2025-04-06,NVDA,3.6328785208222416,3.5108630657196045,
2019-06-06 00:00:00+00:00,,3.515087395466578,3.5126022998598807,408140000.0,,Yfinance,2025-04-06,NVDA,3.5975906262764936,3.572988748550415,
2019-06-07 00:00:00+00:00,,3.5789527265186276,3.559817775574923,348856000.0,,Yfinance,2025-04-06,NVDA,3.650024656621171,3.6157312393188477,
2019-06-10 00:00:00+00:00,,3.671893699820949,3.671893699820949,402780000.0,,Yfinance,2025-04-06,NVDA,3.7571306414737142,3.6885435581207275,
2019-06-11 00:00:00+00:00,,3.7484325229364672,3.7066840521258,383872000.0,,Yfinance,2025-04-06,NVDA,3.7862052197557636,3.7461960315704346,
2019-06-12 00:00:00+00:00,,3.7027077564674094,3.6179680310773907,358892000.0,,Yfinance,2025-04-06,NVDA,3.708920495728351,3.633126735687256,
2019-06-13 00:00:00+00:00,,3.6552434447095123,3.6375996447523056,308080000.0,,Yfinance,2025-04-06,NVDA,3.70270768154049,3.6843185424804688,
2019-06-14 00:00:00+00:00,,3.5911294401018217,3.5496293397574727,394428000.0,,Yfinance,2025-04-06,NVDA,3.615482712929414,3.594359874725342,
2019-06-17 00:00:00+00:00,,3.5926205304850263,3.569758171678047,276040000.0,,Yfinance,2025-04-06,NVDA,3.6410789481356645,3.6040518283843994,
2019-06-18 00:00:00+00:00,,3.6654324564911045,3.6544983666206434,581920000.0,,Yfinance,2025-04-06,NVDA,3.854543841227271,3.7991275787353516,
2019-06-19 00:00:00+00:00,,3.834415085999431,3.778998587891173,331644000.0,,Yfinance,2025-04-06,NVDA,3.8458461473541314,3.805091619491577,
2019-06-20 00:00:00+00:00,,3.8957949877026965,3.8150312813658727,350168000.0,,Yfinance,2025-04-06,NVDA,3.9097111430610236,3.829444408416748,
2019-06-21 00:00:00+00:00,,3.8145349328483453,3.7648339636060357,434428000.0,,Yfinance,2025-04-06,NVDA,3.863738693325132,3.7712950706481934,
2019-06-24 00:00:00+00:00,,3.7926662204093486,3.74545035070567,282948000.0,,Yfinance,2025-04-06,NVDA,3.8232322335350424,3.7936601638793945,
2019-06-25 00:00:00+00:00,,3.7986302415988527,3.7616031230417817,311868000.0,,Yfinance,2025-04-06,NVDA,3.873678422153312,3.764336585998535,
2019-06-26 00:00:00+00:00,,3.8918192212461324,3.8788970084624843,584072000.0,,Yfinance,2025-04-06,NVDA,4.018804857830017,3.957672595977783,
2019-06-27 00:00:00+00:00,,4.043407035835111,4.007373855672866,445440000.0,,Yfinance,2025-04-06,NVDA,4.075463967695797,4.056329250335693,
2019-06-28 00:00:00+00:00,,4.100312898428896,4.034459539916698,397668000.0,,Yfinance,2025-04-06,NVDA,4.10950770252415,4.081178188323975,
2019-07-01 00:00:00+00:00,,4.288431128834214,4.091864483451066,709756000.0,,Yfinance,2025-04-06,NVDA,4.322724783049094,4.129388809204102,
2019-07-02 00:00:00+00:00,,4.112740064563718,4.018308774833764,400228000.0,,Yfinance,2025-04-06,NVDA,4.133863146177416,4.031479358673096,
2019-07-03 00:00:00+00:00,,4.0548378098043925,3.9845114482214714,246636000.0,,Yfinance,2025-04-06,NVDA,4.060553577459751,4.044400691986084,
2019-07-05 00:00:00+00:00,,3.98600252173469,3.918409150648736,396552000.0,,Yfinance,2025-04-06,NVDA,3.990475504427953,3.9817779064178467,
2019-07-08 00:00:00+00:00,,3.9221362899864056,3.876660181812124,329788000.0,,Yfinance,2025-04-06,NVDA,3.941022635804169,3.906728982925415,
2019-07-09 00:00:00+00:00,,3.864484429748715,3.8518108187443474,342860000.0,,Yfinance,2025-04-06,NVDA,3.9372961344012722,3.909215211868286,
2019-07-10 00:00:00+00:00,,3.952702883972033,3.938786726888166,452076000.0,,Yfinance,2025-04-06,NVDA,4.034957515585697,3.977553367614746,
2019-07-11 00:00:00+00:00,,4.050612991208622,4.013337504586905,682560000.0,,Yfinance,2025-04-06,NVDA,4.172877042352044,4.13212251663208,
2019-07-12 00:00:00+00:00,,4.159955924232143,4.159955924232143,506392000.0,,Yfinance,2025-04-06,NVDA,4.236246911086435,4.16517448425293,
2019-07-15 00:00:00+00:00,,4.186296281162248,4.128394929848876,289840000.0,,Yfinance,2025-04-06,NVDA,4.202448691136602,4.156723976135254,
2019-07-16 00:00:00+00:00,,4.141814061497007,4.096337711827216,341444000.0,,Yfinance,2025-04-06,NVDA,4.179089548151667,4.152002811431885,
