date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2019-01-18 00:00:00+00:00,,31.29349682104461,31.2244146761816,12905900.0,,Yfinance,2025-04-09,TSM,31.958394348252256,31.811599731445312,
2019-01-22 00:00:00+00:00,,31.518012855225994,31.172608657013352,13381700.0,,Yfinance,2025-04-09,TSM,31.74252327825122,31.4057559967041,
2019-01-23 00:00:00+00:00,,31.54390857920058,31.293494061201702,13918600.0,,Yfinance,2025-04-09,TSM,31.72524754646431,31.509370803833008,
2019-01-24 00:00:00+00:00,,31.846139382460187,31.759786705235676,14094100.0,,Yfinance,2025-04-09,TSM,32.502403259277344,32.502403259277344,
2019-01-25 00:00:00+00:00,,32.81326786536579,32.70964794180019,16763700.0,,Yfinance,2025-04-09,TSM,33.03777824876091,32.93415832519531,
2019-01-28 00:00:00+00:00,,31.880680202295313,31.863412959220103,14086500.0,,Yfinance,2025-04-09,TSM,32.51967689867667,32.32970428466797,
2019-01-29 00:00:00+00:00,,32.200177964500625,31.345304554762755,10100800.0,,Yfinance,2025-04-09,TSM,32.200177964500625,31.371212005615234,
2019-01-30 00:00:00+00:00,,31.785701845601533,31.33667769745126,9281600.0,,Yfinance,2025-04-09,TSM,32.338345937473065,32.27790069580078,
2019-01-31 00:00:00+00:00,,32.21744526559723,32.21744526559723,7633400.0,,Yfinance,2025-04-09,TSM,32.89961324788504,32.485130310058594,
2019-02-01 00:00:00+00:00,,32.59739474552608,32.32970634455065,6438300.0,,Yfinance,2025-04-09,TSM,32.70101468067016,32.44196319580078,
2019-02-04 00:00:00+00:00,,32.38150985803675,32.27788994881594,7283800.0,,Yfinance,2025-04-09,TSM,32.82189694273834,32.761451721191406,
2019-02-05 00:00:00+00:00,,32.74417403736152,32.70963627117453,7314000.0,,Yfinance,2025-04-09,TSM,33.046403373119475,33.02913284301758,
2019-02-06 00:00:00+00:00,,33.175945172237924,33.08096214684313,8795200.0,,Yfinance,2025-04-09,TSM,33.521349371192215,33.4522705078125,
2019-02-07 00:00:00+00:00,,33.132762122423976,32.66647085355105,7916200.0,,Yfinance,2025-04-09,TSM,33.21047788290576,32.91688537597656,
2019-02-08 00:00:00+00:00,,32.56286058158371,32.38152483308302,7147200.0,,Yfinance,2025-04-09,TSM,32.74419633008441,32.63194274902344,
2019-02-11 00:00:00+00:00,,32.74418260667776,32.6664701419067,8860700.0,,Yfinance,2025-04-09,TSM,33.063682556152344,33.063682556152344,
2019-02-12 00:00:00+00:00,,33.36591339111328,33.19321131451382,8831200.0,,Yfinance,2025-04-09,TSM,33.478170235005656,33.36591339111328,
2019-02-13 00:00:00+00:00,,33.13277319587991,32.85645113159779,7155600.0,,Yfinance,2025-04-09,TSM,33.22775952310543,32.925533294677734,
2019-02-14 00:00:00+00:00,,32.744184224088755,32.606023234308466,7782800.0,,Yfinance,2025-04-09,TSM,32.9946020474461,32.86507797241211,
2019-02-15 00:00:00+00:00,,32.7355596427625,32.701018562275,6257600.0,,Yfinance,2025-04-09,TSM,33.055056402225006,32.8909912109375,
2019-02-19 00:00:00+00:00,,33.00324368371564,32.89962045604246,8105700.0,,Yfinance,2025-04-09,TSM,33.383185636462386,33.21048355102539,
2019-02-20 00:00:00+00:00,,33.616331652532935,33.58179057798294,7178600.0,,Yfinance,2025-04-09,TSM,34.117164057435076,33.67677688598633,
2019-02-21 00:00:00+00:00,,33.73722352543202,33.50407620353049,4607300.0,,Yfinance,2025-04-09,TSM,33.83220983739394,33.659507751464844,
2019-02-22 00:00:00+00:00,,33.78039487649137,33.74585709794216,5117800.0,,Yfinance,2025-04-09,TSM,34.030812711576566,34.01354217529297,
2019-02-25 00:00:00+00:00,,34.428023015429346,34.091255813961425,5101500.0,,Yfinance,2025-04-09,TSM,34.471197706434864,34.177608489990234,
2019-02-26 00:00:00+00:00,,34.03081626839409,34.00491210827025,5587300.0,,Yfinance,2025-04-09,TSM,34.25532667551017,34.194881439208984,
2019-02-27 00:00:00+00:00,,34.11715406679577,33.72857862095984,8194900.0,,Yfinance,2025-04-09,TSM,34.1862361956662,34.065345764160156,
2019-02-28 00:00:00+00:00,,33.7803930416418,33.67677312358652,5705100.0,,Yfinance,2025-04-09,TSM,33.927190945069775,33.719947814941406,
2019-03-01 00:00:00+00:00,,33.98763801787656,33.84947702162576,5299200.0,,Yfinance,2025-04-09,TSM,34.12579901412736,34.01354217529297,
2019-03-04 00:00:00+00:00,,33.96173647614614,33.426359692174586,7081100.0,,Yfinance,2025-04-09,TSM,33.96173647614614,33.806304931640625,
2019-03-05 00:00:00+00:00,,33.633593173863055,33.38317539153081,7192400.0,,Yfinance,2025-04-09,TSM,33.87537404286396,33.69403839111328,
2019-03-06 00:00:00+00:00,,33.72858875070083,33.486804521056236,4433400.0,,Yfinance,2025-04-09,TSM,33.86674975591851,33.49544143676758,
2019-03-07 00:00:00+00:00,,33.47817502862249,33.132770825966396,4231300.0,,Yfinance,2025-04-09,TSM,33.57316134905384,33.35728454589844,
2019-03-08 00:00:00+00:00,,32.770096573472685,32.76145965743516,5066200.0,,Yfinance,2025-04-09,TSM,33.14140490664652,32.9859733581543,
2019-03-11 00:00:00+00:00,,33.01187561639254,32.98597145780896,6005400.0,,Yfinance,2025-04-09,TSM,33.409088086758615,33.36591339111328,
2019-03-12 00:00:00+00:00,,33.71995531625739,33.55589013500389,5580200.0,,Yfinance,2025-04-09,TSM,33.823575257363885,33.590431213378906,
2019-03-13 00:00:00+00:00,,33.86674161944688,33.69403958091182,6086400.0,,Yfinance,2025-04-09,TSM,34.056710897219766,33.85810470581055,
2019-03-14 00:00:00+00:00,,33.6767632657032,33.45225295996592,4935000.0,,Yfinance,2025-04-09,TSM,33.71993794441996,33.521331787109375,
2019-03-15 00:00:00+00:00,,34.03080545626549,34.03080545626549,8871300.0,,Yfinance,2025-04-09,TSM,34.60071985604748,34.2380485534668,
2019-03-18 00:00:00+00:00,,34.41939588840918,34.229423259323276,6290900.0,,Yfinance,2025-04-09,TSM,34.523015825174944,34.41075897216797,
2019-03-19 00:00:00+00:00,,34.523007096434405,34.19487353661943,8033600.0,,Yfinance,2025-04-09,TSM,34.60935976692127,34.33303451538086,
2019-03-20 00:00:00+00:00,,34.34168011233026,34.229423259323276,5394000.0,,Yfinance,2025-04-09,TSM,34.66981375510998,34.41075897216797,
2019-03-21 00:00:00+00:00,,34.75614899162421,34.73024484149231,6509600.0,,Yfinance,2025-04-09,TSM,35.61102218016458,35.43832015991211,
2019-03-22 00:00:00+00:00,,35.26561677761619,34.83386339066889,6759100.0,,Yfinance,2025-04-09,TSM,35.421048260438575,34.91157913208008,
2019-03-25 00:00:00+00:00,,34.54028117913139,34.34167495763353,4901800.0,,Yfinance,2025-04-09,TSM,34.9374936221271,34.47119903564453,
2019-03-26 00:00:00+00:00,,34.63526335306485,34.600722285436554,5573500.0,,Yfinance,2025-04-09,TSM,35.0842873501802,34.88568115234375,
2019-03-27 00:00:00+00:00,,34.70434526305482,34.36757805894386,7660300.0,,Yfinance,2025-04-09,TSM,34.76479048974049,34.712982177734375,
2019-03-28 00:00:00+00:00,,34.74752436331998,34.71298329152909,6632700.0,,Yfinance,2025-04-09,TSM,35.00657581371584,34.8338737487793,
2019-03-29 00:00:00+00:00,,35.24835697841513,35.05838437623468,6116300.0,,Yfinance,2025-04-09,TSM,35.44696320159563,35.36924743652344,
2019-04-01 00:00:00+00:00,,35.47287113443098,35.17927860617262,6834200.0,,Yfinance,2025-04-09,TSM,35.72328567504883,35.72328567504883,
2019-04-02 00:00:00+00:00,,35.55922422821292,35.40379267975594,5580200.0,,Yfinance,2025-04-09,TSM,35.7146557766699,35.636940002441406,
2019-04-03 00:00:00+00:00,,35.92188434590484,35.84416859612213,6821100.0,,Yfinance,2025-04-09,TSM,36.23274734503569,36.08595275878906,
2019-04-04 00:00:00+00:00,,36.03414954427612,35.965070691741,7610300.0,,Yfinance,2025-04-09,TSM,36.42272838359258,36.30183792114258,
2019-04-05 00:00:00+00:00,,36.56088671872312,36.319105811440146,4430600.0,,Yfinance,2025-04-09,TSM,36.56088671872312,36.46590042114258,
2019-04-08 00:00:00+00:00,,36.47453705338946,36.336376065437975,6830300.0,,Yfinance,2025-04-09,TSM,36.69041380293978,36.604061126708984,
2019-04-09 00:00:00+00:00,,36.47453873769557,36.29319975624599,5049900.0,,Yfinance,2025-04-09,TSM,36.52634705180864,36.448631286621094,
2019-04-10 00:00:00+00:00,,36.491813301293135,36.422734437276674,4040200.0,,Yfinance,2025-04-09,TSM,36.69905648137969,36.58679962158203,
2019-04-11 00:00:00+00:00,,36.34501933119621,36.224128846409286,5172200.0,,Yfinance,2025-04-09,TSM,36.44000565324841,36.35365295410156,
2019-04-12 00:00:00+00:00,,36.673141150046135,36.50907272169045,6555700.0,,Yfinance,2025-04-09,TSM,36.82857266426858,36.76812744140625,
2019-04-15 00:00:00+00:00,,36.768132707159964,36.66450948682619,5274400.0,,Yfinance,2025-04-09,TSM,36.93219786499467,36.794036865234375,
2019-04-16 00:00:00+00:00,,36.98400658413835,36.91492444264929,6639100.0,,Yfinance,2025-04-09,TSM,37.19988333526496,37.139434814453125,
2019-04-17 00:00:00+00:00,,37.907960964142276,37.87341989143989,15795700.0,,Yfinance,2025-04-09,TSM,38.39152280590378,38.331077575683594,
2019-04-18 00:00:00+00:00,,38.04611341457209,37.99430181715703,16569800.0,,Yfinance,2025-04-09,TSM,39.41045253966285,39.20321273803711,
2019-04-22 00:00:00+00:00,,38.67648356798831,38.503781490218735,10872000.0,,Yfinance,2025-04-09,TSM,38.99598027075023,38.98734664916992,
2019-04-23 00:00:00+00:00,,38.987341699983894,38.909625939554,11437500.0,,Yfinance,2025-04-09,TSM,39.22048568725586,39.22048568725586,
2019-04-24 00:00:00+00:00,,38.926882280229805,38.805988579407774,10776800.0,,Yfinance,2025-04-09,TSM,39.367269232737904,39.21183776855469,
2019-04-25 00:00:00+00:00,,38.79738095324587,38.365627328833185,10149800.0,,Yfinance,2025-04-09,TSM,38.892367277659666,38.4088020324707,
2019-04-26 00:00:00+00:00,,37.69207514215876,37.40711630187581,12745000.0,,Yfinance,2025-04-09,TSM,37.994301220625026,37.94248962402344,
2019-04-29 00:00:00+00:00,,37.864782348247985,37.63163834641865,9272100.0,,Yfinance,2025-04-09,TSM,37.925227577465655,37.84751510620117,
2019-04-30 00:00:00+00:00,,37.476211030199224,37.35531726415096,11863900.0,,Yfinance,2025-04-09,TSM,37.94250238031211,37.83888244628906,
2019-05-01 00:00:00+00:00,,38.244731854405295,37.83888244628906,7319000.0,,Yfinance,2025-04-09,TSM,38.4778791764709,37.83888244628906,
2019-05-02 00:00:00+00:00,,37.87341945622302,37.77843315439196,10717200.0,,Yfinance,2025-04-09,TSM,38.40015927981856,38.33971405029297,
2019-05-03 00:00:00+00:00,,38.797360089391645,38.47786350146552,5479900.0,,Yfinance,2025-04-09,TSM,38.978695723564556,38.60738754272461,
2019-05-06 00:00:00+00:00,,37.40712926995133,37.31214295692774,10756400.0,,Yfinance,2025-04-09,TSM,37.83888284259067,37.787071228027344,
2019-05-07 00:00:00+00:00,,37.84751975869373,37.38122510967884,10225200.0,,Yfinance,2025-04-09,TSM,38.037489090722566,37.787071228027344,
2019-05-08 00:00:00+00:00,,37.57982087406064,37.52800927395134,8112600.0,,Yfinance,2025-04-09,TSM,37.99430379288272,37.735252380371094,
2019-05-09 00:00:00+00:00,,37.0617169959974,36.509073070818395,11229400.0,,Yfinance,2025-04-09,TSM,37.38985056182904,37.346675872802734,
2019-05-10 00:00:00+00:00,,37.00991294665636,36.43136150625554,8313900.0,,Yfinance,2025-04-09,TSM,37.208519174251265,36.9840087890625,
2019-05-13 00:00:00+00:00,,35.72328718092916,35.17928008912087,11046000.0,,Yfinance,2025-04-09,TSM,35.84417764577545,35.39515686035156,
2019-05-14 00:00:00+00:00,,35.91325664246804,35.749191496575236,7107800.0,,Yfinance,2025-04-09,TSM,36.33637652632126,36.241390228271484,
2019-05-15 00:00:00+00:00,,35.87871557153761,35.80099980895306,5347700.0,,Yfinance,2025-04-09,TSM,36.55225327860971,36.241390228271484,
2019-05-16 00:00:00+00:00,,35.94780288506178,35.59376509213546,9214700.0,,Yfinance,2025-04-09,TSM,35.95643650702756,35.8614501953125,
2019-05-17 00:00:00+00:00,,34.87703589104284,34.61798453386634,11271000.0,,Yfinance,2025-04-09,TSM,35.36060084005122,34.75614547729492,
2019-05-20 00:00:00+00:00,,33.89265569140303,33.262295866182704,13979700.0,,Yfinance,2025-04-09,TSM,33.93583039016802,33.38318634033203,
2019-05-21 00:00:00+00:00,,33.80629747071284,33.383177627602564,11806400.0,,Yfinance,2025-04-09,TSM,33.97036260080754,33.935821533203125,
2019-05-22 00:00:00+00:00,,33.849482713154416,33.58179429677588,12217600.0,,Yfinance,2025-04-09,TSM,34.01354789440791,33.590431213378906,
2019-05-23 00:00:00+00:00,,32.795991066289076,32.30379240582164,14708800.0,,Yfinance,2025-04-09,TSM,32.96869310193073,32.87370681762695,
2019-05-24 00:00:00+00:00,,33.17594268874166,32.9859733581543,10540700.0,,Yfinance,2025-04-09,TSM,33.452268003630984,32.9859733581543,
2019-05-28 00:00:00+00:00,,32.925526560230594,32.511043548583984,12484600.0,,Yfinance,2025-04-09,TSM,32.98597179355292,32.511043548583984,
2019-05-29 00:00:00+00:00,,32.34697178602242,32.10519087744277,13043000.0,,Yfinance,2025-04-09,TSM,32.59738960934725,32.54557800292969,
2019-05-30 00:00:00+00:00,,32.770085460604655,32.6750991805132,7351600.0,,Yfinance,2025-04-09,TSM,33.132756754753245,32.847801208496094,
2019-05-31 00:00:00+00:00,,33.04641873061787,33.02914819248993,9302700.0,,Yfinance,2025-04-09,TSM,33.65087438902267,33.11549758911133,
2019-06-03 00:00:00+00:00,,33.642222205123055,33.383170838805626,9618300.0,,Yfinance,2025-04-09,TSM,33.754479005000114,33.521331787109375,
2019-06-04 00:00:00+00:00,,33.365913413741396,33.175940799951334,6985600.0,,Yfinance,2025-04-09,TSM,33.763125884376855,33.72858810424805,
2019-06-05 00:00:00+00:00,,33.88402306033186,32.89962211199808,8219800.0,,Yfinance,2025-04-09,TSM,33.901290305128214,33.011878967285156,
2019-06-06 00:00:00+00:00,,32.96869263506934,32.74417900370926,6234000.0,,Yfinance,2025-04-09,TSM,33.322730320813484,33.19320297241211,
2019-06-07 00:00:00+00:00,,33.45225295996592,33.2968214813721,4456900.0,,Yfinance,2025-04-09,TSM,33.6767632657032,33.521331787109375,
2019-06-10 00:00:00+00:00,,34.099889417425125,34.06534835036759,8351800.0,,Yfinance,2025-04-09,TSM,34.65253331427589,34.21214294433594,
2019-06-11 00:00:00+00:00,,34.946123835217556,34.488462957430606,6100600.0,,Yfinance,2025-04-09,TSM,35.05837735582922,34.505733489990234,
2019-06-12 00:00:00+00:00,,34.54027676567028,34.065348618945805,6163200.0,,Yfinance,2025-04-09,TSM,34.70434189446092,34.07398223876953,
2019-06-13 00:00:00+00:00,,34.212140346984,33.70267117562482,6646800.0,,Yfinance,2025-04-09,TSM,34.212140346984,34.065345764160156,
2019-06-14 00:00:00+00:00,,33.357281285132665,32.66647624136718,11281500.0,,Yfinance,2025-04-09,TSM,33.417726520586,32.67510986328125,
2019-06-17 00:00:00+00:00,,32.744194279975055,32.519683837890625,6500700.0,,Yfinance,2025-04-09,TSM,32.856451148026686,32.519683837890625,
2019-06-18 00:00:00+00:00,,33.04640940691843,33.00323472078901,12303200.0,,Yfinance,2025-04-09,TSM,34.03944036396452,33.85810470581055,
2019-06-19 00:00:00+00:00,,34.48846994744971,33.935825969602504,10217600.0,,Yfinance,2025-04-09,TSM,34.505740483509676,34.022178649902344,
2019-06-20 00:00:00+00:00,,34.92885499339115,34.66116666678536,10400000.0,,Yfinance,2025-04-09,TSM,35.16200225320572,34.98066329956055,
2019-06-21 00:00:00+00:00,,34.98929977416992,34.90294710827556,12766200.0,,Yfinance,2025-04-09,TSM,35.144731278762386,34.98929977416992,
2019-06-24 00:00:00+00:00,,35.271055700056294,35.16406319722711,6571000.0,,Yfinance,2025-04-09,TSM,35.725761933152576,35.6455192565918,
2019-06-25 00:00:00+00:00,,35.23538014695518,34.69151367057234,6790500.0,,Yfinance,2025-04-09,TSM,35.23538014695518,34.7004280090332,
2019-06-26 00:00:00+00:00,,35.11056446741101,34.75392965327929,9133300.0,,Yfinance,2025-04-09,TSM,35.11056446741101,34.84309005737305,
2019-06-27 00:00:00+00:00,,35.288883816399185,35.03032373198139,11375200.0,,Yfinance,2025-04-09,TSM,35.449365750355845,35.29779815673828,
2019-06-28 00:00:00+00:00,,35.42261257683456,34.878746089518216,7040000.0,,Yfinance,2025-04-09,TSM,35.42261257683456,34.92332458496094,
2019-07-01 00:00:00+00:00,,37.036391061817646,36.6886739315686,11046800.0,,Yfinance,2025-04-09,TSM,37.35736176700821,36.89373779296875,
2019-07-02 00:00:00+00:00,,36.724319155944286,36.323109345373155,4445600.0,,Yfinance,2025-04-09,TSM,36.83131161314264,36.37660217285156,
2019-07-03 00:00:00+00:00,,35.97537871883119,35.67224031198206,3125000.0,,Yfinance,2025-04-09,TSM,35.993210789954055,35.957550048828125,
2019-07-05 00:00:00+00:00,,35.547433026101,35.34236923019652,3149300.0,,Yfinance,2025-04-09,TSM,35.75249682200547,35.600929260253906,
2019-07-08 00:00:00+00:00,,35.279959938444335,34.98573914272422,6772300.0,,Yfinance,2025-04-09,TSM,35.38694900951336,35.057064056396484,
2019-07-09 00:00:00+00:00,,35.35129668438174,35.14622943100329,6577000.0,,Yfinance,2025-04-09,TSM,35.672263974138225,35.36912536621094,
2019-07-10 00:00:00+00:00,,36.40334482261415,36.15369920607532,7945000.0,,Yfinance,2025-04-09,TSM,36.67973344650771,36.29635238647461,
2019-07-11 00:00:00+00:00,,36.67973737027265,36.403348716812786,6126600.0,,Yfinance,2025-04-09,TSM,36.724315856206125,36.46575927734375,
2019-07-12 00:00:00+00:00,,36.652997810976046,36.39443778265709,4695800.0,,Yfinance,2025-04-09,TSM,36.79565103330356,36.759986877441406,
2019-07-15 00:00:00+00:00,,37.22361542086364,37.14337276055823,5784300.0,,Yfinance,2025-04-09,TSM,37.38410074147445,37.28602600097656,
2019-07-16 00:00:00+00:00,,37.268201503294726,37.063137641041614,6529500.0,,Yfinance,2025-04-09,TSM,37.40194043138783,37.241455078125,
2019-07-17 00:00:00+00:00,,37.161205239901214,37.01855199795064,5514600.0,,Yfinance,2025-04-09,TSM,37.36626906263507,37.11662673950195,
2019-07-18 00:00:00+00:00,,37.91013272310826,37.722900995018385,11257600.0,,Yfinance,2025-04-09,TSM,38.54315622348147,38.50749206542969,
2019-07-19 00:00:00+00:00,,38.40942580910174,38.40050806784947,11438800.0,,Yfinance,2025-04-09,TSM,39.247513227362006,39.0781135559082,
2019-07-22 00:00:00+00:00,,39.40799038430462,39.34557981297155,10035800.0,,Yfinance,2025-04-09,TSM,40.01426742107247,39.76462173461914,
2019-07-23 00:00:00+00:00,,39.71114136442467,39.44366691747248,6565800.0,,Yfinance,2025-04-09,TSM,39.7468055309842,39.604148864746094,
2019-07-24 00:00:00+00:00,,39.67546408009528,39.443653876345266,7130400.0,,Yfinance,2025-04-09,TSM,39.791370882530785,39.71112823486328,
2019-07-25 00:00:00+00:00,,39.41691124481214,38.89087677001953,6593900.0,,Yfinance,2025-04-09,TSM,39.44366106632473,38.89087677001953,
2019-07-26 00:00:00+00:00,,38.98895416905454,38.67690123949605,4399000.0,,Yfinance,2025-04-09,TSM,39.13160742272726,38.748226165771484,
2019-07-29 00:00:00+00:00,,38.80171076078391,38.69472170293419,4138600.0,,Yfinance,2025-04-09,TSM,39.18509190262632,39.17617416381836,
2019-07-30 00:00:00+00:00,,38.69472872507417,38.133030117467214,4938500.0,,Yfinance,2025-04-09,TSM,38.69472872507417,38.4361686706543,
2019-07-31 00:00:00+00:00,,38.36484447278047,37.491092878825455,7592300.0,,Yfinance,2025-04-09,TSM,38.48966564318521,38.00821304321289,
2019-08-01 00:00:00+00:00,,38.115206866929014,37.08988415216507,9662800.0,,Yfinance,2025-04-09,TSM,38.685819946020445,37.33061218261719,
2019-08-02 00:00:00+00:00,,36.68865731671544,36.56383278701886,9317000.0,,Yfinance,2025-04-09,TSM,37.25035239530707,37.13444900512695,
2019-08-05 00:00:00+00:00,,36.02889170154567,35.467193103656776,6668400.0,,Yfinance,2025-04-09,TSM,36.1269664378096,35.54743576049805,
2019-08-06 00:00:00+00:00,,36.715410619719954,36.45685057565063,8667700.0,,Yfinance,2025-04-09,TSM,37.00963142070263,36.78673553466797,
2019-08-07 00:00:00+00:00,,36.59950380666796,36.3766079206333,5484700.0,,Yfinance,2025-04-09,TSM,36.95613858477195,36.78673553466797,
2019-08-08 00:00:00+00:00,,37.31276750058861,37.2236105125041,7795900.0,,Yfinance,2025-04-09,TSM,37.60699168328545,37.35734939575195,
2019-08-09 00:00:00+00:00,,37.080956487377634,36.55492210638722,3480500.0,,Yfinance,2025-04-09,TSM,37.187945550984885,36.92047119140625,
2019-08-12 00:00:00+00:00,,36.599503059874166,36.421185674460645,3463500.0,,Yfinance,2025-04-09,TSM,36.795652523941165,36.51926040649414,
2019-08-13 00:00:00+00:00,,36.22505172908929,36.153723390615475,7697800.0,,Yfinance,2025-04-09,TSM,37.4376062741651,37.30386734008789,
2019-08-14 00:00:00+00:00,,36.42118586240096,35.8862371045212,9621800.0,,Yfinance,2025-04-09,TSM,36.63516740622562,36.046722412109375,
2019-08-15 00:00:00+00:00,,36.00214361900202,35.96647946180505,7690100.0,,Yfinance,2025-04-09,TSM,36.54601011233148,36.43010330200195,
2019-08-16 00:00:00+00:00,,36.71540637020545,36.688659955335794,4845700.0,,Yfinance,2025-04-09,TSM,37.205776582501024,37.036376953125,
2019-08-19 00:00:00+00:00,,37.589165122708124,37.13445897494251,3797600.0,,Yfinance,2025-04-09,TSM,37.633743623293526,37.250362396240234,
2019-08-20 00:00:00+00:00,,37.44650541793448,37.1968631368403,7540300.0,,Yfinance,2025-04-09,TSM,37.64265486800619,37.393009185791016,
2019-08-21 00:00:00+00:00,,37.81205209932467,37.70506304295552,3914600.0,,Yfinance,2025-04-09,TSM,38.01711587449918,37.963623046875,
2019-08-22 00:00:00+00:00,,37.79422246593271,37.20577751618671,3145600.0,,Yfinance,2025-04-09,TSM,37.88338285293726,37.56241226196289,
2019-08-23 00:00:00+00:00,,37.393015137247055,36.43010661325555,7526900.0,,Yfinance,2025-04-09,TSM,37.58025027898894,36.51034927368164,
2019-08-26 00:00:00+00:00,,36.88480534383752,36.67082722644256,5519000.0,,Yfinance,2025-04-09,TSM,37.04529063244416,36.85805892944336,
2019-08-27 00:00:00+00:00,,37.045298911441606,36.79565658498304,4192800.0,,Yfinance,2025-04-09,TSM,37.16120573492092,36.866981506347656,
2019-08-28 00:00:00+00:00,,36.840224858237434,36.599496938360744,3586000.0,,Yfinance,2025-04-09,TSM,37.24143805803193,37.13444900512695,
2019-08-29 00:00:00+00:00,,37.74964797126725,37.65157323573511,5171600.0,,Yfinance,2025-04-09,TSM,37.95471178141566,37.69615173339844,
2019-08-30 00:00:00+00:00,,38.079537968677684,37.767485042665825,5382200.0,,Yfinance,2025-04-09,TSM,38.240023302375725,38.00821304321289,
2019-09-03 00:00:00+00:00,,37.58023855469637,37.07203633092073,4748000.0,,Yfinance,2025-04-09,TSM,37.58915289146416,37.19685745239258,
2019-09-04 00:00:00+00:00,,37.99037633295536,37.79422685986216,4460900.0,,Yfinance,2025-04-09,TSM,38.471832275390625,38.471832275390625,
2019-09-05 00:00:00+00:00,,39.015693833374044,39.015693833374044,7698300.0,,Yfinance,2025-04-09,TSM,39.68438148185212,39.44365692138672,
2019-09-06 00:00:00+00:00,,39.22967899116746,38.95328684659865,4325300.0,,Yfinance,2025-04-09,TSM,39.265343151974065,38.97111892700195,
2019-09-09 00:00:00+00:00,,39.149432056904196,38.81954710825272,4677000.0,,Yfinance,2025-04-09,TSM,39.301003023228084,39.0959358215332,
2019-09-10 00:00:00+00:00,,38.873033088604785,38.65905498709075,5001600.0,,Yfinance,2025-04-09,TSM,39.318824768066406,39.318824768066406,
2019-09-11 00:00:00+00:00,,39.14943110399571,39.0870205314759,4016800.0,,Yfinance,2025-04-09,TSM,39.47040170616676,39.42582321166992,
2019-09-12 00:00:00+00:00,,39.488240861917475,39.16727020221681,6577900.0,,Yfinance,2025-04-09,TSM,39.639808450597386,39.292091369628906,
2019-09-13 00:00:00+00:00,,39.61305036799851,39.39906885748292,6231100.0,,Yfinance,2025-04-09,TSM,39.96968508515091,39.889442443847656,
2019-09-16 00:00:00+00:00,,39.70221116328607,39.66655040903936,3716300.0,,Yfinance,2025-04-09,TSM,39.88944627840633,39.76462173461914,
2019-09-17 00:00:00+00:00,,39.47931928526002,39.41690870761727,6110900.0,,Yfinance,2025-04-09,TSM,40.25499943788514,40.23716735839844,
2019-09-18 00:00:00+00:00,,40.27282861784102,39.77354399048054,4044800.0,,Yfinance,2025-04-09,TSM,40.29957843796493,40.156925201416016,
2019-09-19 00:00:00+00:00,,40.230559677744544,40.194638712416584,6422700.0,,Yfinance,2025-04-09,TSM,40.60772296246456,40.32036209106445,
2019-09-20 00:00:00+00:00,,40.20362085538175,39.395416259765625,7249200.0,,Yfinance,2025-04-09,TSM,40.32036228044004,39.395416259765625,
2019-09-23 00:00:00+00:00,,39.67380460838301,39.37746173660312,4347000.0,,Yfinance,2025-04-09,TSM,39.77258556564298,39.57502365112305,
2019-09-24 00:00:00+00:00,,39.871362166689956,39.56604079834135,7592200.0,,Yfinance,2025-04-09,TSM,40.00606065455401,39.61991882324219,
2019-09-25 00:00:00+00:00,,39.69175165835316,39.512150290094134,6719500.0,,Yfinance,2025-04-09,TSM,40.499952677102016,40.419132232666016,
2019-09-26 00:00:00+00:00,,40.49995200932615,40.49995200932615,15832500.0,,Yfinance,2025-04-09,TSM,41.76613666753884,41.72123718261719,
2019-09-27 00:00:00+00:00,,41.30816057738643,40.580776516607976,9610400.0,,Yfinance,2025-04-09,TSM,41.739201841903174,40.86813735961914,
2019-09-30 00:00:00+00:00,,41.820032507069705,41.41593015238522,8396900.0,,Yfinance,2025-04-09,TSM,41.97269491911153,41.73921203613281,
2019-10-01 00:00:00+00:00,,42.17024487783078,42.17024487783078,11575200.0,,Yfinance,2025-04-09,TSM,42.969467470128585,42.37678527832031,
2019-10-02 00:00:00+00:00,,41.94575299505616,41.60451404744145,5785200.0,,Yfinance,2025-04-09,TSM,42.15229343985844,41.694313049316406,
2019-10-03 00:00:00+00:00,,41.7122638317238,41.523683916286366,6091600.0,,Yfinance,2025-04-09,TSM,42.3318850219946,42.322906494140625,
2019-10-04 00:00:00+00:00,,42.23309983126982,42.0085989758187,5704200.0,,Yfinance,2025-04-09,TSM,42.610263049745534,42.58332061767578,
2019-10-07 00:00:00+00:00,,42.861710880390525,42.59231048888522,11059000.0,,Yfinance,2025-04-09,TSM,43.23887416898744,43.05927276611328,
2019-10-08 00:00:00+00:00,,43.33765014248776,42.74496793204352,13089700.0,,Yfinance,2025-04-09,TSM,43.463373517949506,42.978450775146484,
2019-10-09 00:00:00+00:00,,43.283771938071716,43.25682950206679,11033100.0,,Yfinance,2025-04-09,TSM,44.05605554172014,43.714813232421875,
2019-10-10 00:00:00+00:00,,43.92135149994297,43.544191670355374,9566500.0,,Yfinance,2025-04-09,TSM,44.35239277330517,43.93931198120117,
2019-10-11 00:00:00+00:00,,44.40626829780091,44.298508850227385,7499100.0,,Yfinance,2025-04-09,TSM,44.711589587268435,44.37932586669922,
2019-10-14 00:00:00+00:00,,44.379328006925874,44.27156855415558,7974000.0,,Yfinance,2025-04-09,TSM,45.016913047710645,44.81935119628906,
