date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2021-06-28 00:00:00+00:00,,26.979999542236328,26.860000610351562,42184600.0,,Yfinance,2025-04-09,PLTR,27.5,27.3799991607666,
2021-06-29 00:00:00+00:00,,27.3799991607666,26.440000534057617,38478900.0,,Yfinance,2025-04-09,PLTR,27.440000534057617,26.6299991607666,
2021-06-30 00:00:00+00:00,,26.479999542236328,26.209999084472656,28957100.0,,Yfinance,2025-04-09,PLTR,26.920000076293945,26.360000610351562,
2021-07-01 00:00:00+00:00,,26.100000381469727,24.59000015258789,55429800.0,,Yfinance,2025-04-09,PLTR,26.1299991607666,24.719999313354492,
2021-07-02 00:00:00+00:00,,25.0,24.329999923706055,29389500.0,,Yfinance,2025-04-09,PLTR,25.34000015258789,24.440000534057617,
2021-07-06 00:00:00+00:00,,24.600000381469727,24.469999313354492,28764500.0,,Yfinance,2025-04-09,PLTR,25.200000762939453,24.68000030517578,
2021-07-07 00:00:00+00:00,,24.229999542236328,22.719999313354492,66937300.0,,Yfinance,2025-04-09,PLTR,24.260000228881836,22.889999389648438,
2021-07-08 00:00:00+00:00,,22.43000030517578,22.25,34612600.0,,Yfinance,2025-04-09,PLTR,23.209999084472656,23.079999923706055,
2021-07-09 00:00:00+00:00,,22.959999084472656,22.760000228881836,22492400.0,,Yfinance,2025-04-09,PLTR,23.389999389648438,23.290000915527344,
2021-07-12 00:00:00+00:00,,23.260000228881836,22.8799991607666,23457200.0,,Yfinance,2025-04-09,PLTR,23.4950008392334,22.950000762939453,
2021-07-13 00:00:00+00:00,,22.979999542236328,22.420000076293945,24748800.0,,Yfinance,2025-04-09,PLTR,22.989999771118164,22.450000762939453,
2021-07-14 00:00:00+00:00,,22.489999771118164,21.510000228881836,33796200.0,,Yfinance,2025-04-09,PLTR,22.6200008392334,21.559999465942383,
2021-07-15 00:00:00+00:00,,21.719999313354492,21.010000228881836,31871000.0,,Yfinance,2025-04-09,PLTR,22.05500030517578,21.469999313354492,
2021-07-16 00:00:00+00:00,,21.600000381469727,21.239999771118164,19503100.0,,Yfinance,2025-04-09,PLTR,21.709999084472656,21.3700008392334,
2021-07-19 00:00:00+00:00,,20.969999313354492,20.549999237060547,30314400.0,,Yfinance,2025-04-09,PLTR,21.690000534057617,21.540000915527344,
2021-07-20 00:00:00+00:00,,21.6299991607666,21.219999313354492,22954000.0,,Yfinance,2025-04-09,PLTR,22.350000381469727,22.18000030517578,
2021-07-21 00:00:00+00:00,,22.270000457763672,22.1200008392334,20437300.0,,Yfinance,2025-04-09,PLTR,22.68000030517578,22.520000457763672,
2021-07-22 00:00:00+00:00,,22.549999237060547,21.8799991607666,17468900.0,,Yfinance,2025-04-09,PLTR,22.670000076293945,22.06999969482422,
2021-07-23 00:00:00+00:00,,22.010000228881836,21.510000228881836,17653300.0,,Yfinance,2025-04-09,PLTR,22.079999923706055,21.809999465942383,
2021-07-26 00:00:00+00:00,,21.799999237060547,21.479999542236328,16267900.0,,Yfinance,2025-04-09,PLTR,22.299999237060547,22.1299991607666,
2021-07-27 00:00:00+00:00,,21.959999084472656,21.09000015258789,23078700.0,,Yfinance,2025-04-09,PLTR,22.110000610351562,21.68000030517578,
2021-07-28 00:00:00+00:00,,21.75,21.690000534057617,25073600.0,,Yfinance,2025-04-09,PLTR,22.614999771118164,22.559999465942383,
2021-07-29 00:00:00+00:00,,22.780000686645508,22.139999389648438,19219100.0,,Yfinance,2025-04-09,PLTR,22.850000381469727,22.18000030517578,
2021-07-30 00:00:00+00:00,,21.850000381469727,21.709999084472656,15889200.0,,Yfinance,2025-04-09,PLTR,22.4060001373291,21.709999084472656,
2021-08-02 00:00:00+00:00,,21.90999984741211,21.479999542236328,21372900.0,,Yfinance,2025-04-09,PLTR,22.3700008392334,22.100000381469727,
2021-08-03 00:00:00+00:00,,22.030000686645508,21.709999084472656,17040100.0,,Yfinance,2025-04-09,PLTR,22.270000457763672,22.239999771118164,
2021-08-04 00:00:00+00:00,,22.200000762939453,22.06999969482422,15537400.0,,Yfinance,2025-04-09,PLTR,22.540000915527344,22.299999237060547,
2021-08-05 00:00:00+00:00,,22.219999313354492,22.020000457763672,18575200.0,,Yfinance,2025-04-09,PLTR,22.770000457763672,22.520000457763672,
2021-08-06 00:00:00+00:00,,22.639999389648438,21.790000915527344,24200700.0,,Yfinance,2025-04-09,PLTR,22.690000534057617,21.81999969482422,
2021-08-09 00:00:00+00:00,,21.850000381469727,21.799999237060547,35611100.0,,Yfinance,2025-04-09,PLTR,23.280000686645508,22.93000030517578,
2021-08-10 00:00:00+00:00,,23.010000228881836,22.780000686645508,25947900.0,,Yfinance,2025-04-09,PLTR,23.520000457763672,22.920000076293945,
2021-08-11 00:00:00+00:00,,23.06999969482422,22.09000015258789,34679000.0,,Yfinance,2025-04-09,PLTR,23.190000534057617,22.350000381469727,
2021-08-12 00:00:00+00:00,,24.450000762939453,23.584999084472656,189287200.0,,Yfinance,2025-04-09,PLTR,25.760000228881836,24.889999389648438,
2021-08-13 00:00:00+00:00,,25.0,24.309999465942383,52395100.0,,Yfinance,2025-04-09,PLTR,25.100000381469727,24.899999618530273,
2021-08-16 00:00:00+00:00,,24.899999618530273,23.770000457763672,45907300.0,,Yfinance,2025-04-09,PLTR,24.899999618530273,24.5,
2021-08-17 00:00:00+00:00,,23.899999618530273,23.739999771118164,35348300.0,,Yfinance,2025-04-09,PLTR,24.59000015258789,23.969999313354492,
2021-08-18 00:00:00+00:00,,24.06999969482422,23.68000030517578,92065600.0,,Yfinance,2025-04-09,PLTR,25.940000534057617,25.280000686645508,
2021-08-19 00:00:00+00:00,,25.010000228881836,24.139999389648438,67605600.0,,Yfinance,2025-04-09,PLTR,25.639999389648438,24.15999984741211,
2021-08-20 00:00:00+00:00,,24.219999313354492,23.65999984741211,52062300.0,,Yfinance,2025-04-09,PLTR,24.479999542236328,24.010000228881836,
2021-08-23 00:00:00+00:00,,24.020000457763672,23.899999618530273,35705300.0,,Yfinance,2025-04-09,PLTR,24.93000030517578,24.81999969482422,
2021-08-24 00:00:00+00:00,,25.0,24.760000228881836,37227400.0,,Yfinance,2025-04-09,PLTR,25.350000381469727,25.100000381469727,
2021-08-25 00:00:00+00:00,,25.1200008392334,24.06999969482422,54678500.0,,Yfinance,2025-04-09,PLTR,25.190000534057617,24.350000381469727,
2021-08-26 00:00:00+00:00,,24.399999618530273,24.360000610351562,46179400.0,,Yfinance,2025-04-09,PLTR,25.40999984741211,24.8700008392334,
2021-08-27 00:00:00+00:00,,25.049999237060547,24.90999984741211,52268500.0,,Yfinance,2025-04-09,PLTR,26.09000015258789,25.709999084472656,
2021-08-30 00:00:00+00:00,,25.739999771118164,25.6200008392334,44139300.0,,Yfinance,2025-04-09,PLTR,26.600000381469727,25.760000228881836,
2021-08-31 00:00:00+00:00,,25.790000915527344,25.65999984741211,93168600.0,,Yfinance,2025-04-09,PLTR,26.360000610351562,26.34000015258789,
2021-09-01 00:00:00+00:00,,26.459999084472656,26.030000686645508,34417200.0,,Yfinance,2025-04-09,PLTR,26.510000228881836,26.200000762939453,
2021-09-02 00:00:00+00:00,,26.209999084472656,26.09000015258789,38460100.0,,Yfinance,2025-04-09,PLTR,26.8700008392334,26.510000228881836,
2021-09-03 00:00:00+00:00,,26.489999771118164,26.219999313354492,26609500.0,,Yfinance,2025-04-09,PLTR,26.75,26.639999389648438,
2021-09-07 00:00:00+00:00,,26.790000915527344,26.270000457763672,35835100.0,,Yfinance,2025-04-09,PLTR,26.8799991607666,26.700000762939453,
2021-09-08 00:00:00+00:00,,26.600000381469727,24.959999084472656,54394400.0,,Yfinance,2025-04-09,PLTR,26.610000610351562,25.579999923706055,
2021-09-09 00:00:00+00:00,,25.389999389648438,25.290000915527344,34190800.0,,Yfinance,2025-04-09,PLTR,26.239999771118164,26.1299991607666,
2021-09-10 00:00:00+00:00,,26.18000030517578,26.170000076293945,37307800.0,,Yfinance,2025-04-09,PLTR,26.729999542236328,26.280000686645508,
2021-09-13 00:00:00+00:00,,26.149999618530273,25.030000686645508,42372300.0,,Yfinance,2025-04-09,PLTR,26.23900032043457,25.829999923706055,
2021-09-14 00:00:00+00:00,,25.969999313354492,25.899999618530273,34569000.0,,Yfinance,2025-04-09,PLTR,26.700000762939453,26.260000228881836,
2021-09-15 00:00:00+00:00,,26.299999237060547,26.030000686645508,49555500.0,,Yfinance,2025-04-09,PLTR,27.149999618530273,27.079999923706055,
2021-09-16 00:00:00+00:00,,27.200000762939453,27.020000457763672,109992000.0,,Yfinance,2025-04-09,PLTR,28.790000915527344,28.6299991607666,
2021-09-17 00:00:00+00:00,,28.65999984741211,28.06999969482422,182052600.0,,Yfinance,2025-04-09,PLTR,29.290000915527344,28.709999084472656,
2021-09-20 00:00:00+00:00,,27.56999969482422,26.059999465942383,89413500.0,,Yfinance,2025-04-09,PLTR,28.100000381469727,26.549999237060547,
2021-09-21 00:00:00+00:00,,26.889999389648438,26.079999923706055,50933600.0,,Yfinance,2025-04-09,PLTR,27.14900016784668,26.6200008392334,
2021-09-22 00:00:00+00:00,,26.610000610351562,26.582000732421875,44308100.0,,Yfinance,2025-04-09,PLTR,27.770000457763672,27.43000030517578,
2021-09-23 00:00:00+00:00,,27.709999084472656,27.670000076293945,60028600.0,,Yfinance,2025-04-09,PLTR,29.190000534057617,28.770000457763672,
2021-09-24 00:00:00+00:00,,28.270000457763672,27.900999069213867,40309700.0,,Yfinance,2025-04-09,PLTR,28.760000228881836,28.559999465942383,
2021-09-27 00:00:00+00:00,,28.229999542236328,27.229999542236328,44102800.0,,Yfinance,2025-04-09,PLTR,28.3799991607666,27.469999313354492,
2021-09-28 00:00:00+00:00,,27.020000457763672,25.209999084472656,64206200.0,,Yfinance,2025-04-09,PLTR,27.1299991607666,25.34000015258789,
2021-09-29 00:00:00+00:00,,25.610000610351562,24.420000076293945,46164500.0,,Yfinance,2025-04-09,PLTR,25.700000762939453,24.520000457763672,
2021-09-30 00:00:00+00:00,,24.690000534057617,23.8799991607666,59505600.0,,Yfinance,2025-04-09,PLTR,25.049999237060547,24.040000915527344,
2021-10-01 00:00:00+00:00,,24.209999084472656,23.719999313354492,32778000.0,,Yfinance,2025-04-09,PLTR,24.360000610351562,24.329999923706055,
2021-10-04 00:00:00+00:00,,24.010000228881836,23.020000457763672,46789700.0,,Yfinance,2025-04-09,PLTR,24.049999237060547,23.170000076293945,
2021-10-05 00:00:00+00:00,,23.209999084472656,23.06999969482422,56574800.0,,Yfinance,2025-04-09,PLTR,23.8799991607666,23.209999084472656,
2021-10-06 00:00:00+00:00,,24.90999984741211,23.350000381469727,125175700.0,,Yfinance,2025-04-09,PLTR,25.010000228881836,23.579999923706055,
2021-10-07 00:00:00+00:00,,23.709999084472656,23.540000915527344,38873700.0,,Yfinance,2025-04-09,PLTR,24.1299991607666,23.729999542236328,
2021-10-08 00:00:00+00:00,,23.860000610351562,23.110000610351562,39713400.0,,Yfinance,2025-04-09,PLTR,24.09600067138672,23.5,
2021-10-11 00:00:00+00:00,,23.260000228881836,23.260000228881836,23971700.0,,Yfinance,2025-04-09,PLTR,23.979999542236328,23.530000686645508,
2021-10-12 00:00:00+00:00,,23.549999237060547,23.290000915527344,26280000.0,,Yfinance,2025-04-09,PLTR,23.809999465942383,23.690000534057617,
2021-10-13 00:00:00+00:00,,23.829999923706055,23.790000915527344,28494000.0,,Yfinance,2025-04-09,PLTR,24.309999465942383,24.1299991607666,
2021-10-14 00:00:00+00:00,,24.43000030517578,24.204999923706055,26106700.0,,Yfinance,2025-04-09,PLTR,24.709999084472656,24.350000381469727,
2021-10-15 00:00:00+00:00,,24.5,23.829999923706055,24366100.0,,Yfinance,2025-04-09,PLTR,24.520000457763672,24.0,
2021-10-18 00:00:00+00:00,,24.0,23.920000076293945,25609900.0,,Yfinance,2025-04-09,PLTR,24.389999389648438,24.260000228881836,
2021-10-19 00:00:00+00:00,,24.5,24.360000610351562,29393900.0,,Yfinance,2025-04-09,PLTR,25.200000762939453,24.690000534057617,
2021-10-20 00:00:00+00:00,,24.790000915527344,24.170000076293945,24248000.0,,Yfinance,2025-04-09,PLTR,24.959999084472656,24.219999313354492,
2021-10-21 00:00:00+00:00,,24.1299991607666,24.079999923706055,23976600.0,,Yfinance,2025-04-09,PLTR,24.93000030517578,24.780000686645508,
2021-10-22 00:00:00+00:00,,24.489999771118164,24.25,20166800.0,,Yfinance,2025-04-09,PLTR,24.850000381469727,24.43000030517578,
2021-10-25 00:00:00+00:00,,24.5,24.479999542236328,33962100.0,,Yfinance,2025-04-09,PLTR,25.540000915527344,25.40999984741211,
2021-10-26 00:00:00+00:00,,25.989999771118164,25.25,56767000.0,,Yfinance,2025-04-09,PLTR,26.75,25.520000457763672,
2021-10-27 00:00:00+00:00,,25.639999389648438,25.020000457763672,24157200.0,,Yfinance,2025-04-09,PLTR,25.899999618530273,25.059999465942383,
2021-10-28 00:00:00+00:00,,25.299999237060547,25.1200008392334,21203000.0,,Yfinance,2025-04-09,PLTR,25.795000076293945,25.639999389648438,
2021-10-29 00:00:00+00:00,,25.5,25.450000762939453,21910300.0,,Yfinance,2025-04-09,PLTR,26.1200008392334,25.8799991607666,
2021-11-01 00:00:00+00:00,,26.110000610351562,25.882999420166016,26684700.0,,Yfinance,2025-04-09,PLTR,26.645000457763672,26.559999465942383,
2021-11-02 00:00:00+00:00,,26.559999465942383,25.55500030517578,30794600.0,,Yfinance,2025-04-09,PLTR,26.719999313354492,25.920000076293945,
2021-11-03 00:00:00+00:00,,25.889999389648438,25.170000076293945,25244200.0,,Yfinance,2025-04-09,PLTR,26.235000610351562,26.1200008392334,
2021-11-04 00:00:00+00:00,,26.260000228881836,25.8700008392334,25029700.0,,Yfinance,2025-04-09,PLTR,26.56999969482422,26.469999313354492,
2021-11-05 00:00:00+00:00,,26.450000762939453,25.719999313354492,26005000.0,,Yfinance,2025-04-09,PLTR,26.6299991607666,26.0,
2021-11-08 00:00:00+00:00,,26.25,26.1200008392334,41359600.0,,Yfinance,2025-04-09,PLTR,27.110000610351562,26.75,
2021-11-09 00:00:00+00:00,,25.899999618530273,23.950000762939453,117540200.0,,Yfinance,2025-04-09,PLTR,25.979999542236328,24.25,
2021-11-10 00:00:00+00:00,,23.600000381469727,22.1200008392334,94860100.0,,Yfinance,2025-04-09,PLTR,23.639999389648438,22.520000457763672,
2021-11-11 00:00:00+00:00,,23.040000915527344,22.665000915527344,43381500.0,,Yfinance,2025-04-09,PLTR,23.1299991607666,22.989999771118164,
2021-11-12 00:00:00+00:00,,23.020000457763672,22.3799991607666,53516200.0,,Yfinance,2025-04-09,PLTR,23.225000381469727,22.829999923706055,
2021-11-15 00:00:00+00:00,,23.0,22.950000762939453,33225700.0,,Yfinance,2025-04-09,PLTR,23.520000457763672,23.40999984741211,
2021-11-16 00:00:00+00:00,,23.290000915527344,22.610000610351562,31574800.0,,Yfinance,2025-04-09,PLTR,23.290000915527344,23.1299991607666,
2021-11-17 00:00:00+00:00,,23.049999237060547,22.399999618530273,27994100.0,,Yfinance,2025-04-09,PLTR,23.2189998626709,22.489999771118164,
2021-11-18 00:00:00+00:00,,22.5,21.341999053955078,51039900.0,,Yfinance,2025-04-09,PLTR,22.549999237060547,21.5,
2021-11-19 00:00:00+00:00,,21.600000381469727,21.299999237060547,30013100.0,,Yfinance,2025-04-09,PLTR,21.959999084472656,21.40999984741211,
2021-11-22 00:00:00+00:00,,21.530000686645508,20.18000030517578,59899100.0,,Yfinance,2025-04-09,PLTR,21.56999969482422,20.649999618530273,
2021-11-23 00:00:00+00:00,,20.59000015258789,20.049999237060547,44588000.0,,Yfinance,2025-04-09,PLTR,21.049999237060547,20.59000015258789,
2021-11-24 00:00:00+00:00,,20.350000381469727,20.059999465942383,35233900.0,,Yfinance,2025-04-09,PLTR,21.200000762939453,21.110000610351562,
2021-11-26 00:00:00+00:00,,20.40999984741211,20.349000930786133,20691200.0,,Yfinance,2025-04-09,PLTR,21.09000015258789,21.030000686645508,
2021-11-29 00:00:00+00:00,,21.190000534057617,20.559999465942383,29114000.0,,Yfinance,2025-04-09,PLTR,21.399999618530273,21.06999969482422,
2021-11-30 00:00:00+00:00,,20.950000762939453,20.110000610351562,38196400.0,,Yfinance,2025-04-09,PLTR,21.25,20.649999618530273,
2021-12-01 00:00:00+00:00,,20.530000686645508,19.290000915527344,48283700.0,,Yfinance,2025-04-09,PLTR,20.889999389648438,19.3799991607666,
2021-12-02 00:00:00+00:00,,19.299999237060547,19.059999465942383,45802900.0,,Yfinance,2025-04-09,PLTR,19.90999984741211,19.690000534057617,
2021-12-03 00:00:00+00:00,,19.5,18.399999618530273,56039600.0,,Yfinance,2025-04-09,PLTR,19.530000686645508,18.979999542236328,
2021-12-06 00:00:00+00:00,,18.540000915527344,18.075000762939453,56459800.0,,Yfinance,2025-04-09,PLTR,18.969999313354492,18.799999237060547,
2021-12-07 00:00:00+00:00,,19.260000228881836,19.06999969482422,35129000.0,,Yfinance,2025-04-09,PLTR,19.854999542236328,19.459999084472656,
2021-12-08 00:00:00+00:00,,19.510000228881836,19.030000686645508,28425900.0,,Yfinance,2025-04-09,PLTR,19.825000762939453,19.81999969482422,
2021-12-09 00:00:00+00:00,,19.950000762939453,19.040000915527344,30354700.0,,Yfinance,2025-04-09,PLTR,20.149999618530273,19.209999084472656,
2021-12-10 00:00:00+00:00,,19.280000686645508,18.700000762939453,27594500.0,,Yfinance,2025-04-09,PLTR,19.579999923706055,18.940000534057617,
2021-12-13 00:00:00+00:00,,18.799999237060547,18.170000076293945,38376000.0,,Yfinance,2025-04-09,PLTR,19.075000762939453,18.399999618530273,
2021-12-14 00:00:00+00:00,,18.0,17.90999984741211,38864800.0,,Yfinance,2025-04-09,PLTR,18.858999252319336,18.639999389648438,
2021-12-15 00:00:00+00:00,,18.3700008392334,17.9950008392334,39361900.0,,Yfinance,2025-04-09,PLTR,18.940000534057617,18.860000610351562,
2021-12-16 00:00:00+00:00,,18.959999084472656,18.149999618530273,33950000.0,,Yfinance,2025-04-09,PLTR,19.1200008392334,18.34000015258789,
2021-12-17 00:00:00+00:00,,18.030000686645508,17.809999465942383,44495200.0,,Yfinance,2025-04-09,PLTR,19.100000381469727,19.059999465942383,
2021-12-20 00:00:00+00:00,,18.59000015258789,17.834999084472656,42265900.0,,Yfinance,2025-04-09,PLTR,18.670000076293945,17.959999084472656,
2021-12-21 00:00:00+00:00,,18.15999984741211,18.100000381469727,33878600.0,,Yfinance,2025-04-09,PLTR,18.979999542236328,18.899999618530273,
2021-12-22 00:00:00+00:00,,18.649999618530273,18.649999618530273,33894200.0,,Yfinance,2025-04-09,PLTR,19.450000762939453,18.8799991607666,
2021-12-23 00:00:00+00:00,,18.850000381469727,18.719999313354492,24758300.0,,Yfinance,2025-04-09,PLTR,19.135000228881836,18.93000030517578,
2021-12-27 00:00:00+00:00,,18.780000686645508,18.780000686645508,21782000.0,,Yfinance,2025-04-09,PLTR,19.25,18.940000534057617,
2021-12-28 00:00:00+00:00,,18.889999389648438,18.440000534057617,20518800.0,,Yfinance,2025-04-09,PLTR,19.06999969482422,18.56999969482422,
2021-12-29 00:00:00+00:00,,18.530000686645508,17.90999984741211,28217500.0,,Yfinance,2025-04-09,PLTR,18.600000381469727,18.170000076293945,
2021-12-30 00:00:00+00:00,,18.100000381469727,18.06999969482422,29285200.0,,Yfinance,2025-04-09,PLTR,18.9950008392334,18.690000534057617,
2021-12-31 00:00:00+00:00,,18.610000610351562,18.209999084472656,23556000.0,,Yfinance,2025-04-09,PLTR,18.920000076293945,18.209999084472656,
2022-01-03 00:00:00+00:00,,18.360000610351562,17.860000610351562,34283600.0,,Yfinance,2025-04-09,PLTR,18.569000244140625,18.530000686645508,
2022-01-04 00:00:00+00:00,,18.610000610351562,17.790000915527344,39643200.0,,Yfinance,2025-04-09,PLTR,18.84000015258789,18.170000076293945,
2022-01-05 00:00:00+00:00,,18.030000686645508,16.8700008392334,58445900.0,,Yfinance,2025-04-09,PLTR,18.56800079345703,16.959999084472656,
2022-01-06 00:00:00+00:00,,16.8700008392334,16.05500030517578,49737100.0,,Yfinance,2025-04-09,PLTR,17.18000030517578,16.739999771118164,
2022-01-07 00:00:00+00:00,,16.700000762939453,16.475000381469727,37989300.0,,Yfinance,2025-04-09,PLTR,17.329999923706055,16.559999465942383,
2022-01-10 00:00:00+00:00,,16.190000534057617,15.350000381469727,77649400.0,,Yfinance,2025-04-09,PLTR,16.56999969482422,16.5,
2022-01-11 00:00:00+00:00,,16.399999618530273,16.31999969482422,47442600.0,,Yfinance,2025-04-09,PLTR,17.25,16.889999389648438,
2022-01-12 00:00:00+00:00,,17.15999984741211,16.399999618530273,39784200.0,,Yfinance,2025-04-09,PLTR,17.459999084472656,16.719999313354492,
2022-01-13 00:00:00+00:00,,16.799999237060547,15.9399995803833,35492200.0,,Yfinance,2025-04-09,PLTR,16.81999969482422,16.010000228881836,
2022-01-14 00:00:00+00:00,,15.9399995803833,15.619999885559082,35624900.0,,Yfinance,2025-04-09,PLTR,16.249000549316406,16.010000228881836,
2022-01-18 00:00:00+00:00,,15.449999809265137,14.920000076293945,49067700.0,,Yfinance,2025-04-09,PLTR,15.75,14.970000267028809,
2022-01-19 00:00:00+00:00,,14.899999618530273,14.539999961853027,48049100.0,,Yfinance,2025-04-09,PLTR,15.25,14.5600004196167,
2022-01-20 00:00:00+00:00,,14.890000343322754,14.569999694824219,44690400.0,,Yfinance,2025-04-09,PLTR,15.550000190734863,14.619999885559082,
2022-01-21 00:00:00+00:00,,14.25,13.5,73031300.0,,Yfinance,2025-04-09,PLTR,14.477999687194824,13.529999732971191,
2022-01-24 00:00:00+00:00,,12.789999961853027,11.75,110518900.0,,Yfinance,2025-04-09,PLTR,13.40999984741211,13.399999618530273,
2022-01-25 00:00:00+00:00,,13.119999885559082,12.829999923706055,47456600.0,,Yfinance,2025-04-09,PLTR,13.600000381469727,13.0600004196167,
2022-01-26 00:00:00+00:00,,13.600000381469727,12.680000305175781,69949700.0,,Yfinance,2025-04-09,PLTR,13.819999694824219,12.75,
2022-01-27 00:00:00+00:00,,13.010000228881836,12.199999809265137,52622900.0,,Yfinance,2025-04-09,PLTR,13.0600004196167,12.279999732971191,
2022-01-28 00:00:00+00:00,,12.300000190734863,11.890000343322754,54887500.0,,Yfinance,2025-04-09,PLTR,12.880000114440918,12.710000038146973,
2022-01-31 00:00:00+00:00,,12.770000457763672,12.760000228881836,51039300.0,,Yfinance,2025-04-09,PLTR,13.739999771118164,13.710000038146973,
2022-02-01 00:00:00+00:00,,14.229999542236328,13.5600004196167,69012900.0,,Yfinance,2025-04-09,PLTR,14.369999885559082,14.199999809265137,
2022-02-02 00:00:00+00:00,,14.09000015258789,13.1899995803833,47204300.0,,Yfinance,2025-04-09,PLTR,14.199999809265137,13.319999694824219,
2022-02-03 00:00:00+00:00,,12.949999809265137,12.420000076293945,47236900.0,,Yfinance,2025-04-09,PLTR,13.319999694824219,12.449999809265137,
2022-02-04 00:00:00+00:00,,12.470000267028809,12.265000343322754,38989200.0,,Yfinance,2025-04-09,PLTR,13.09000015258789,12.9399995803833,
2022-02-07 00:00:00+00:00,,13.024999618530273,12.9399995803833,45646100.0,,Yfinance,2025-04-09,PLTR,13.600000381469727,12.979999542236328,
2022-02-08 00:00:00+00:00,,12.75,12.619999885559082,30317100.0,,Yfinance,2025-04-09,PLTR,13.189000129699707,13.149999618530273,
2022-02-09 00:00:00+00:00,,13.289999961853027,13.260000228881836,34451900.0,,Yfinance,2025-04-09,PLTR,13.890000343322754,13.869999885559082,
2022-02-10 00:00:00+00:00,,13.5,13.369999885559082,41998200.0,,Yfinance,2025-04-09,PLTR,14.164999961853027,13.5600004196167,
2022-02-11 00:00:00+00:00,,13.449999809265137,12.970000267028809,41831600.0,,Yfinance,2025-04-09,PLTR,13.920000076293945,13.130000114440918,
2022-02-14 00:00:00+00:00,,13.100000381469727,12.979999542236328,40617900.0,,Yfinance,2025-04-09,PLTR,13.795000076293945,13.260000228881836,
2022-02-15 00:00:00+00:00,,13.520000457763672,13.40999984741211,48523700.0,,Yfinance,2025-04-09,PLTR,14.1850004196167,14.170000076293945,
2022-02-16 00:00:00+00:00,,13.90999984741211,13.65999984741211,58624400.0,,Yfinance,2025-04-09,PLTR,14.260000228881836,13.970000267028809,
2022-02-17 00:00:00+00:00,,12.390000343322754,11.699999809265137,151385400.0,,Yfinance,2025-04-09,PLTR,12.699999809265137,11.770000457763672,
2022-02-18 00:00:00+00:00,,11.920000076293945,10.569999694824219,137808100.0,,Yfinance,2025-04-09,PLTR,12.010000228881836,11.020000457763672,
2022-02-22 00:00:00+00:00,,10.699999809265137,10.300000190734863,104501500.0,,Yfinance,2025-04-09,PLTR,11.1850004196167,10.479999542236328,
2022-02-23 00:00:00+00:00,,10.829999923706055,10.399999618530273,93964500.0,,Yfinance,2025-04-09,PLTR,11.260000228881836,10.430000305175781,
2022-02-24 00:00:00+00:00,,9.75,9.739999771118164,118793000.0,,Yfinance,2025-04-09,PLTR,11.869999885559082,11.829999923706055,
2022-02-25 00:00:00+00:00,,11.59000015258789,11.0,75433700.0,,Yfinance,2025-04-09,PLTR,11.890000343322754,11.470000267028809,
2022-02-28 00:00:00+00:00,,11.960000038146973,11.390000343322754,75390500.0,,Yfinance,2025-04-09,PLTR,12.180000305175781,11.850000381469727,
2022-03-01 00:00:00+00:00,,11.989999771118164,11.710000038146973,64867200.0,,Yfinance,2025-04-09,PLTR,12.520000457763672,12.180000305175781,
2022-03-02 00:00:00+00:00,,12.210000038146973,11.420000076293945,56698300.0,,Yfinance,2025-04-09,PLTR,12.210000038146973,12.0600004196167,
2022-03-03 00:00:00+00:00,,12.010000228881836,11.234999656677246,46172000.0,,Yfinance,2025-04-09,PLTR,12.055000305175781,11.34000015258789,
2022-03-04 00:00:00+00:00,,11.699999809265137,10.739999771118164,43502200.0,,Yfinance,2025-04-09,PLTR,11.770000457763672,10.960000038146973,
2022-03-07 00:00:00+00:00,,11.430000305175781,11.100000381469727,63070600.0,,Yfinance,2025-04-09,PLTR,11.75,11.109999656677246,
2022-03-08 00:00:00+00:00,,10.930000305175781,10.718999862670898,49279600.0,,Yfinance,2025-04-09,PLTR,11.390000343322754,11.039999961853027,
2022-03-09 00:00:00+00:00,,11.40999984741211,11.270000457763672,43591400.0,,Yfinance,2025-04-09,PLTR,12.020000457763672,11.649999618530273,
2022-03-10 00:00:00+00:00,,11.380000114440918,11.319999694824219,52295400.0,,Yfinance,2025-04-09,PLTR,11.970000267028809,11.869999885559082,
2022-03-11 00:00:00+00:00,,11.859999656677246,11.369999885559082,37817400.0,,Yfinance,2025-04-09,PLTR,12.005000114440918,11.390000343322754,
2022-03-14 00:00:00+00:00,,11.170000076293945,10.40999984741211,49762600.0,,Yfinance,2025-04-09,PLTR,11.40999984741211,10.5,
2022-03-15 00:00:00+00:00,,10.470000267028809,10.270000457763672,40451200.0,,Yfinance,2025-04-09,PLTR,10.850000381469727,10.770000457763672,
2022-03-16 00:00:00+00:00,,10.949999809265137,10.9399995803833,62746600.0,,Yfinance,2025-04-09,PLTR,11.819999694824219,11.789999961853027,
2022-03-17 00:00:00+00:00,,11.720000267028809,11.65999984741211,43948900.0,,Yfinance,2025-04-09,PLTR,12.369999885559082,12.319999694824219,
2022-03-18 00:00:00+00:00,,12.279999732971191,12.21500015258789,59125500.0,,Yfinance,2025-04-09,PLTR,13.020000457763672,12.819999694824219,
2022-03-21 00:00:00+00:00,,12.720000267028809,12.420000076293945,39410900.0,,Yfinance,2025-04-09,PLTR,13.050000190734863,12.59000015258789,
